N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7169811320754716,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.22641509433962265,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5522388059701493,0.44776119402985076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.015384615384615385,0.046153846153846156,0.3384615384615385,0.2,0.3230769230769231,0.0,0.03076923076923077,0.0,0.0,0.046153846153846156,0.0,0.0,0.0
1 + 4 = ,0.0,0.10909090909090909,0.03636363636363636,0.0,0.5636363636363636,0.2727272727272727,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0
1 + 5 = ,0.10256410256410256,0.10256410256410256,0.1282051282051282,0.0,0.20512820512820512,0.0,0.20512820512820512,0.0,0.0,0.2564102564102564,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3492063492063492,0.38095238095238093,0.0,0.0,0.0,0.06349206349206349,0.20634920634920634,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.23880597014925373,0.3880597014925373,0.3283582089552239,0.0,0.0,0.0,0.0,0.014925373134328358,0.029850746268656716,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5441176470588235,0.0,0.45588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2037037037037037,0.5,0.0,0.2222222222222222,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25806451612903225,0.22580645161290322,0.1774193548387097,0.0,0.3387096774193548,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2711864406779661,0.3898305084745763,0.2711864406779661,0.0,0.0,0.01694915254237288,0.03389830508474576,0.0,0.01694915254237288,0.0,0.0
3 + 2 = ,0.016129032258064516,0.0,0.3064516129032258,0.24193548387096775,0.04838709677419355,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0273972602739726,0.0273972602739726,0.4520547945205479,0.0821917808219178,0.0136986301369863,0.3835616438356164,0.0,0.0,0.0136986301369863,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.018518518518518517,0.0,0.0,0.0,0.3333333333333333,0.37037037037037035,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2833333333333333,0.31666666666666665,0.0,0.35,0.0,0.0,0.0,0.0,0.05,0.0,0.0
4 + 2 = ,0.0,0.03278688524590164,0.16393442622950818,0.16393442622950818,0.0,0.21311475409836064,0.2459016393442623,0.03278688524590164,0.0,0.11475409836065574,0.03278688524590164,0.0,0.0
4 + 3 = ,0.0,0.14893617021276595,0.0851063829787234,0.23404255319148937,0.0,0.2553191489361702,0.06382978723404255,0.1702127659574468,0.0,0.0425531914893617,0.0,0.0,0.0
4 + 4 = ,0.0,0.12903225806451613,0.0,0.0,0.4838709677419355,0.04838709677419355,0.03225806451612903,0.0,0.22580645161290322,0.08064516129032258,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2711864406779661,0.3050847457627119,0.0,0.0847457627118644,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.352112676056338,0.18309859154929578,0.0,0.0,0.16901408450704225,0.1267605633802817,0.0,0.16901408450704225,0.0,0.0,0.0
5 + 3 = ,0.05,0.0,0.23333333333333334,0.2,0.08333333333333333,0.0,0.35,0.0,0.03333333333333333,0.05,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.03278688524590164,0.06557377049180328,0.2786885245901639,0.0,0.29508196721311475,0.0,0.0,0.32786885245901637,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.24193548387096775,0.0,0.0,0.03225806451612903,0.24193548387096775,0.0,0.0
