N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5324675324675324,0.0,0.22077922077922077,0.0,0.09090909090909091,0.0,0.0,0.15584415584415584,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4868421052631579,0.5131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.05555555555555555,0.18055555555555555,0.3194444444444444,0.3194444444444444,0.027777777777777776,0.041666666666666664,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.012195121951219513,0.3170731707317073,0.0,0.18292682926829268,0.3780487804878049,0.0,0.0,0.0,0.10975609756097561,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.24444444444444444,0.0,0.3,0.08888888888888889,0.28888888888888886,0.0,0.0,0.07777777777777778,0.0,0.0,0.0
2 + 1 = ,0.0125,0.0,0.275,0.3375,0.225,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0
2 + 2 = ,0.0,0.0,0.38028169014084506,0.29577464788732394,0.29577464788732394,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5604395604395604,0.0,0.43956043956043955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.23255813953488372,0.32558139534883723,0.011627906976744186,0.3488372093023256,0.0,0.0,0.08139534883720931,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.011904761904761904,0.47619047619047616,0.09523809523809523,0.05952380952380952,0.32142857142857145,0.0,0.03571428571428571,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.13793103448275862,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.09722222222222222,0.16666666666666666,0.2777777777777778,0.2638888888888889,0.1527777777777778,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
3 + 3 = ,0.0,0.05714285714285714,0.0,0.3,0.3142857142857143,0.0,0.32857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4868421052631579,0.0,0.0,0.5131578947368421,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05194805194805195,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.23376623376623376,0.0,0.0,0.0,0.0
4 + 1 = ,0.012987012987012988,0.0,0.19480519480519481,0.16883116883116883,0.3246753246753247,0.19480519480519481,0.06493506493506493,0.0,0.0,0.0,0.03896103896103896,0.0,0.0
4 + 2 = ,0.0,0.0,0.18072289156626506,0.37349397590361444,0.07228915662650602,0.0,0.3614457831325301,0.0,0.012048192771084338,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.43023255813953487,0.0,0.03488372093023256,0.20930232558139536,0.32558139534883723,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.025974025974025976,0.012987012987012988,0.0,0.15584415584415584,0.2597402597402597,0.2857142857142857,0.03896103896103896,0.0,0.22077922077922077,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.532608695652174,0.0,0.0,0.0,0.4673913043478261,0.0,0.0,0.0
5 + 1 = ,0.0,0.1111111111111111,0.32098765432098764,0.06172839506172839,0.07407407407407407,0.024691358024691357,0.30864197530864196,0.024691358024691357,0.0,0.0,0.06172839506172839,0.0,0.012345679012345678
5 + 2 = ,0.0,0.16666666666666666,0.1388888888888889,0.4444444444444444,0.0,0.09722222222222222,0.0,0.1527777777777778,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.37037037037037035,0.0,0.14814814814814814,0.13580246913580246,0.0,0.2345679012345679,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.08860759493670886,0.0,0.12658227848101267,0.0,0.3924050632911392,0.11392405063291139,0.0,0.0,0.27848101265822783,0.0,0.0,0.0
5 + 5 = ,0.0,0.07407407407407407,0.1111111111111111,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.4074074074074074,0.0,0.0
