EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6052631578947368,0.39473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.05128205128205128,0.23076923076923078,0.2564102564102564,0.3076923076923077,0.10256410256410256,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.20512820512820512,0.28205128205128205,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.4166666666666667,0.16666666666666666,0.0,0.0,0.25,0.1388888888888889,0.0,0.0,0.027777777777777776,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.1891891891891892,0.0,0.0,0.2702702702702703,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3448275862068966,0.20689655172413793,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6451612903225806,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
2 + 5 = ,0.0,0.21052631578947367,0.0,0.02631578947368421,0.0,0.4473684210526316,0.0,0.02631578947368421,0.0,0.2894736842105263,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.18604651162790697,0.0,0.3023255813953488,0.0,0.20930232558139536,0.0,0.046511627906976744,0.0,0.2558139534883721,0.0,0.0
3 + 2 = ,0.0,0.0,0.2857142857142857,0.0,0.45714285714285713,0.0,0.05714285714285714,0.0,0.0,0.0,0.2,0.0,0.0
3 + 3 = ,0.0,0.0,0.07142857142857142,0.19047619047619047,0.23809523809523808,0.0,0.30952380952380953,0.07142857142857142,0.11904761904761904,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3023255813953488,0.5116279069767442,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.04081632653061224,0.0,0.0,0.2857142857142857,0.1836734693877551,0.0,0.20408163265306123,0.0,0.2857142857142857,0.0,0.0
4 + 2 = ,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.30952380952380953,0.0,0.047619047619047616,0.023809523809523808,0.23809523809523808,0.0,0.0
4 + 3 = ,0.0,0.0,0.046511627906976744,0.2558139534883721,0.023255813953488372,0.0,0.0,0.4186046511627907,0.18604651162790697,0.0,0.06976744186046512,0.0,0.0
4 + 4 = ,0.0,0.041666666666666664,0.0,0.020833333333333332,0.2708333333333333,0.3125,0.0,0.041666666666666664,0.3125,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.14285714285714285,0.05714285714285714,0.3142857142857143,0.0,0.14285714285714285,0.0,0.0
5 + 2 = ,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.13636363636363635,0.1590909090909091,0.2727272727272727,0.0,0.20454545454545456,0.0,0.0
5 + 3 = ,0.0,0.0,0.24390243902439024,0.0,0.0,0.0,0.024390243902439025,0.2926829268292683,0.4146341463414634,0.0,0.024390243902439025,0.0,0.0
5 + 4 = ,0.0,0.21052631578947367,0.05263157894736842,0.0,0.13157894736842105,0.13157894736842105,0.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0
5 + 5 = ,0.0,0.225,0.175,0.0,0.0,0.4,0.075,0.0,0.125,0.0,0.0,0.0,0.0
