N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.14285714285714285,0.75,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.581081081081081,0.4189189189189189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.30434782608695654,0.4057971014492754,0.2463768115942029,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.24561403508771928,0.0,0.3684210526315789,0.3508771929824561,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.2542372881355932,0.4406779661016949,0.22033898305084745,0.06779661016949153,0.01694915254237288,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.25,0.375,0.234375,0.0,0.0,0.0,0.046875,0.0,0.09375,0.0,0.0,0.0
2 + 2 = ,0.0,0.2,0.43333333333333335,0.13333333333333333,0.18333333333333332,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.660377358490566,0.0,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.08163265306122448,0.3877551020408163,0.12244897959183673,0.2857142857142857,0.04081632653061224,0.0,0.0,0.08163265306122448,0.0,0.0
2 + 5 = ,0.0,0.16363636363636364,0.0,0.07272727272727272,0.0,0.36363636363636365,0.0,0.32727272727272727,0.0,0.0,0.07272727272727272,0.0,0.0
3 + 1 = ,0.0,0.25925925925925924,0.2777777777777778,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.2037037037037037,0.0,0.0,0.0
3 + 2 = ,0.0,0.23636363636363636,0.5818181818181818,0.01818181818181818,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5970149253731343,0.11940298507462686,0.0,0.26865671641791045,0.0,0.0,0.014925373134328358,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5645161290322581,0.0,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.04838709677419355,0.0,0.016129032258064516,0.4032258064516129,0.3387096774193548,0.0,0.04838709677419355,0.14516129032258066,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.07692307692307693,0.2153846153846154,0.0,0.18461538461538463,0.36923076923076925,0.015384615384615385,0.0,0.0,0.13846153846153847,0.0,0.0,0.0
4 + 2 = ,0.0,0.041666666666666664,0.4583333333333333,0.0,0.0625,0.0625,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.19607843137254902,0.058823529411764705,0.21568627450980393,0.11764705882352941,0.0196078431372549,0.39215686274509803,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.029411764705882353,0.0,0.23529411764705882,0.3382352941176471,0.014705882352941176,0.0,0.36764705882352944,0.0,0.014705882352941176,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5932203389830508,0.0,0.0,0.0,0.4067796610169492,0.0,0.0,0.0
5 + 1 = ,0.0,0.15151515151515152,0.2878787878787879,0.0,0.0,0.21212121212121213,0.25757575757575757,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.32653061224489793,0.0,0.0,0.3469387755102041,0.08163265306122448,0.20408163265306123,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0
5 + 3 = ,0.0,0.0,0.23809523809523808,0.0,0.0,0.2857142857142857,0.031746031746031744,0.0,0.36507936507936506,0.0,0.07936507936507936,0.0,0.0
5 + 4 = ,0.0,0.0,0.03125,0.0,0.125,0.328125,0.203125,0.0,0.0,0.171875,0.140625,0.0,0.0
5 + 5 = ,0.0,0.028169014084507043,0.0,0.0,0.0,0.4788732394366197,0.08450704225352113,0.0,0.0,0.0,0.4084507042253521,0.0,0.0
