N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.045454545454545456,0.09090909090909091,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.5263157894736842,0.3684210526315789,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.3,0.05,0.05,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.041666666666666664,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.56,0.24,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0
3 + 1 = ,0.5789473684210527,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.29411764705882354,0.17647058823529413,0.0,0.47058823529411764,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.6,0.05,0.0,0.1,0.0,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.043478260869565216,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.10344827586206896,0.0,0.0,0.8275862068965517,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.47058823529411764,0.23529411764705882,0.0,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.2,0.0,0.06666666666666667,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.10526315789473684,0.0,0.8421052631578947,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
5 + 4 = ,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.043478260869565216
5 + 5 = ,0.030303030303030304,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
