N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.10344827586206896,0.5172413793103449,0.034482758620689655,0.0,0.0,0.1724137931034483,0.06896551724137931,0.0,0.10344827586206896,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8205128205128205,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.25,0.375,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0
1 + 4 = ,0.0,0.027777777777777776,0.6388888888888888,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.03333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
2 + 1 = ,0.0,0.03333333333333333,0.36666666666666664,0.23333333333333334,0.0,0.0,0.26666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5172413793103449,0.3793103448275862,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6538461538461539,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.05,0.7,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.047619047619047616,0.2619047619047619,0.38095238095238093,0.11904761904761904,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0
3 + 1 = ,0.0,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
3 + 2 = ,0.23809523809523808,0.0,0.09523809523809523,0.0,0.5238095238095238,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.22857142857142856,0.45714285714285713,0.0,0.2,0.0,0.0,0.0,0.11428571428571428,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4782608695652174,0.30434782608695654,0.13043478260869565,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
4 + 1 = ,0.0,0.06451612903225806,0.45161290322580644,0.06451612903225806,0.0,0.1935483870967742,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.34375,0.0,0.0,0.4375,0.21875,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4838709677419355,0.0,0.25806451612903225,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6333333333333333,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0
5 + 1 = ,0.0,0.06060606060606061,0.24242424242424243,0.0,0.0,0.24242424242424243,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5111111111111111,0.0,0.0,0.28888888888888886,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.41379310344827586,0.1724137931034483,0.0,0.2413793103448276,0.0,0.0,0.0,0.034482758620689655,0.13793103448275862,0.0,0.0
5 + 4 = ,0.0,0.03125,0.28125,0.0,0.0,0.46875,0.0,0.0,0.0,0.21875,0.0,0.0,0.0
5 + 5 = ,0.0,0.03125,0.09375,0.0,0.0625,0.375,0.0,0.0,0.03125,0.0,0.40625,0.0,0.0
