N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05555555555555555,0.4444444444444444,0.0,0.0,0.0,0.16666666666666666,0.25925925925925924,0.07407407407407407,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6307692307692307,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5483870967741935,0.3064516129032258,0.14516129032258066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.19230769230769232,0.34615384615384615,0.0,0.34615384615384615,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2222222222222222,0.5396825396825397,0.0,0.0,0.2222222222222222,0.0,0.0,0.015873015873015872,0.0,0.0,0.0
2 + 1 = ,0.0,0.18840579710144928,0.057971014492753624,0.21739130434782608,0.2318840579710145,0.0,0.15942028985507245,0.057971014492753624,0.08695652173913043,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.14285714285714285,0.10714285714285714,0.30357142857142855,0.3392857142857143,0.0,0.05357142857142857,0.0,0.0,0.0,0.05357142857142857,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5352112676056338,0.0,0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2641509433962264,0.37735849056603776,0.0,0.2641509433962264,0.0,0.0,0.09433962264150944,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.20588235294117646,0.23529411764705882,0.0,0.10294117647058823,0.3235294117647059,0.08823529411764706,0.04411764705882353,0.0,0.0,0.0
3 + 1 = ,0.0,0.22580645161290322,0.3225806451612903,0.0,0.1935483870967742,0.0,0.11290322580645161,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.047619047619047616,0.20634920634920634,0.0,0.2698412698412698,0.30158730158730157,0.015873015873015872,0.0,0.0,0.0,0.15873015873015872,0.0,0.0
3 + 3 = ,0.0,0.0,0.28846153846153844,0.038461538461538464,0.3076923076923077,0.019230769230769232,0.25,0.0,0.057692307692307696,0.0,0.038461538461538464,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0851063829787234,0.0,0.44680851063829785,0.06382978723404255,0.10638297872340426,0.02127659574468085,0.2127659574468085,0.0,0.06382978723404255,0.0,0.0
4 + 1 = ,0.0,0.15384615384615385,0.0,0.0,0.09615384615384616,0.3269230769230769,0.0,0.28846153846153844,0.0,0.1346153846153846,0.0,0.0,0.0
4 + 2 = ,0.0,0.04,0.0,0.0,0.29333333333333333,0.26666666666666666,0.24,0.09333333333333334,0.0,0.06666666666666667,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.15942028985507245,0.10144927536231885,0.0,0.4492753623188406,0.0,0.2753623188405797,0.0,0.0,0.014492753623188406,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.49019607843137253,0.0,0.0,0.3137254901960784,0.0196078431372549,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5 + 1 = ,0.0,0.015873015873015872,0.09523809523809523,0.0,0.0,0.015873015873015872,0.5396825396825397,0.15873015873015872,0.0,0.1746031746031746,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.34328358208955223,0.0,0.2835820895522388,0.0,0.22388059701492538,0.14925373134328357,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.3582089552238806,0.0,0.0,0.34328358208955223,0.16417910447761194,0.13432835820895522,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.12727272727272726,0.4727272727272727,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.453125,0.0,0.0,0.0,0.203125,0.34375,0.0,0.0
