N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05263157894736842,0.5964912280701754,0.03508771929824561,0.0,0.0,0.0,0.0,0.08771929824561403,0.10526315789473684,0.12280701754385964,0.0,0.0
1 + 2 = ,0.0,0.0,0.6271186440677966,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.09433962264150944,0.4528301886792453,0.39622641509433965,0.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.017543859649122806,0.3508771929824561,0.08771929824561403,0.12280701754385964,0.0,0.22807017543859648,0.10526315789473684,0.08771929824561403,0.0,0.0
1 + 5 = ,0.0,0.017857142857142856,0.14285714285714285,0.08928571428571429,0.17857142857142858,0.07142857142857142,0.25,0.0,0.19642857142857142,0.0,0.05357142857142857,0.0,0.0
2 + 1 = ,0.0,0.0,0.1864406779661017,0.2033898305084746,0.0,0.0,0.0,0.15254237288135594,0.15254237288135594,0.2711864406779661,0.03389830508474576,0.0,0.0
2 + 2 = ,0.0,0.0,0.44776119402985076,0.13432835820895522,0.23880597014925373,0.014925373134328358,0.0,0.029850746268656716,0.029850746268656716,0.1044776119402985,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6557377049180327,0.0,0.3442622950819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.36666666666666664,0.21666666666666667,0.0,0.23333333333333334,0.0,0.08333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.0
2 + 5 = ,0.0,0.0,0.09523809523809523,0.3492063492063492,0.23809523809523808,0.0,0.09523809523809523,0.12698412698412698,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
3 + 1 = ,0.0,0.0,0.3,0.0,0.08333333333333333,0.15,0.0,0.21666666666666667,0.03333333333333333,0.21666666666666667,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.2647058823529412,0.0,0.16176470588235295,0.08823529411764706,0.1323529411764706,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.10526315789473684,0.3333333333333333,0.19298245614035087,0.17543859649122806,0.15789473684210525,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.1016949152542373,0.0,0.0,0.3220338983050847,0.23728813559322035,0.03389830508474576,0.03389830508474576,0.2711864406779661,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.29508196721311475,0.0,0.0,0.26229508196721313,0.0,0.21311475409836064,0.06557377049180328,0.16393442622950818,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.13953488372093023,0.0,0.0,0.6046511627906976,0.0,0.09302325581395349,0.023255813953488372,0.13953488372093023,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.1,0.0,0.31666666666666665,0.0,0.3,0.05,0.23333333333333334,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.015384615384615385,0.0,0.3230769230769231,0.38461538461538464,0.0,0.0,0.18461538461538463,0.09230769230769231,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5957446808510638,0.0,0.0,0.0,0.40425531914893614,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.22727272727272727,0.0,0.0,0.2878787878787879,0.13636363636363635,0.22727272727272727,0.0,0.12121212121212122,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2911392405063291,0.0,0.0,0.3037974683544304,0.0,0.26582278481012656,0.0,0.13924050632911392,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07272727272727272,0.09090909090909091,0.0,0.41818181818181815,0.0,0.05454545454545454,0.3090909090909091,0.05454545454545454,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0392156862745098,0.0,0.27450980392156865,0.2549019607843137,0.0196078431372549,0.0,0.0,0.37254901960784315,0.0392156862745098,0.0,0.0
5 + 5 = ,0.0,0.0,0.18181818181818182,0.0,0.0,0.3116883116883117,0.19480519480519481,0.0,0.0,0.0,0.3116883116883117,0.0,0.0
