N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.23036649214659685,0.25654450261780104,0.0,0.20418848167539266,0.1099476439790576,0.0,0.193717277486911,0.0,0.005235602094240838,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5357142857142857,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0055248618784530384,0.26519337016574585,0.27071823204419887,0.3370165745856354,0.07734806629834254,0.0,0.04419889502762431,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.04639175257731959,0.22164948453608246,0.0,0.36082474226804123,0.30927835051546393,0.03608247422680412,0.02577319587628866,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.16990291262135923,0.0,0.009708737864077669,0.2912621359223301,0.1941747572815534,0.2621359223300971,0.06310679611650485,0.0,0.0,0.009708737864077669,0.0,0.0
2 + 1 = ,0.0,0.3177083333333333,0.0,0.4895833333333333,0.1875,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0
2 + 2 = ,0.0,0.012875536480686695,0.2875536480686695,0.3261802575107296,0.30472103004291845,0.0,0.0,0.0,0.060085836909871244,0.008583690987124463,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5763546798029556,0.0,0.4236453201970443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0989010989010989,0.02197802197802198,0.2087912087912088,0.3021978021978022,0.0,0.36813186813186816,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.13368983957219252,0.0,0.0374331550802139,0.09090909090909091,0.2192513368983957,0.026737967914438502,0.44385026737967914,0.0,0.0213903743315508,0.026737967914438502,0.0,0.0
3 + 1 = ,0.0,0.32663316582914576,0.0,0.08040201005025126,0.3869346733668342,0.07537688442211055,0.020100502512562814,0.020100502512562814,0.06030150753768844,0.03015075376884422,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.12376237623762376,0.30198019801980197,0.034653465346534656,0.4158415841584158,0.0,0.0,0.11386138613861387,0.0,0.009900990099009901,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3425925925925926,0.3148148148148148,0.0,0.3425925925925926,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5404040404040404,0.0,0.0,0.4595959595959596,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.10526315789473684,0.0,0.03349282296650718,0.06698564593301436,0.28708133971291866,0.028708133971291867,0.0,0.291866028708134,0.07177033492822966,0.11483253588516747,0.0,0.0
4 + 1 = ,0.0,0.3101851851851852,0.05555555555555555,0.0,0.0,0.5462962962962963,0.0,0.0,0.08796296296296297,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3415841584158416,0.019801980198019802,0.0,0.21287128712871287,0.30198019801980197,0.0,0.12376237623762376,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.115,0.33,0.02,0.295,0.04,0.2,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.023809523809523808,0.0,0.3333333333333333,0.19047619047619047,0.09047619047619047,0.0,0.3619047619047619,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5665024630541872,0.0,0.0,0.0,0.43349753694581283,0.0,0.0,0.0
5 + 1 = ,0.0,0.19072164948453607,0.23711340206185566,0.0,0.0,0.23711340206185566,0.22164948453608246,0.0,0.08762886597938144,0.02577319587628866,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3564356435643564,0.0,0.0,0.1782178217821782,0.0,0.32673267326732675,0.13861386138613863,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.27461139896373055,0.21243523316062177,0.09844559585492228,0.11917098445595854,0.03626943005181347,0.0,0.25906735751295334,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3005181347150259,0.0,0.31088082901554404,0.13471502590673576,0.05699481865284974,0.0,0.0,0.19689119170984457,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.29797979797979796,0.0,0.0,0.35858585858585856,0.0,0.0,0.030303030303030304,0.0,0.31313131313131315,0.0,0.0
