N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.012345679012345678,0.0,0.7777777777777778,0.20987654320987653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.09333333333333334,0.013333333333333334,0.0,0.7333333333333333,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.11940298507462686,0.04477611940298507,0.014925373134328358,0.0,0.08955223880597014,0.7313432835820896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.14473684210526316,0.09210526315789473,0.0,0.0,0.0,0.34210526315789475,0.3684210526315789,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421
2 + 1 = ,0.06153846153846154,0.015384615384615385,0.6307692307692307,0.27692307692307694,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.09473684210526316,0.0,0.9052631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.03333333333333333,0.0,0.0,0.7166666666666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.05063291139240506,0.012658227848101266,0.0,0.0,0.620253164556962,0.0,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.06060606060606061,0.0,0.015151515151515152,0.0,0.015151515151515152,0.0,0.0,0.8939393939393939,0.0,0.0,0.015151515151515152,0.0,0.0
3 + 1 = ,0.0684931506849315,0.0136986301369863,0.0,0.0547945205479452,0.8493150684931506,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0
3 + 2 = ,0.10975609756097561,0.036585365853658534,0.036585365853658534,0.07317073170731707,0.0,0.7195121951219512,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.03529411764705882,0.0,0.0,0.6941176470588235,0.0,0.0,0.27058823529411763,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.022988505747126436,0.011494252873563218,0.0,0.0,0.6666666666666666,0.0,0.0,0.2988505747126437,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.15294117647058825,0.023529411764705882,0.0,0.09411764705882353,0.2235294117647059,0.023529411764705882,0.011764705882352941,0.0,0.43529411764705883,0.011764705882352941,0.0,0.0,0.023529411764705882
4 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.23529411764705882,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.07058823529411765,0.0,0.5647058823529412,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941
4 + 3 = ,0.1044776119402985,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.8805970149253731,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0547945205479452,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.9315068493150684,0.0,0.0,0.0,0.0
4 + 5 = ,0.011111111111111112,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.28888888888888886,0.0,0.0,0.0
5 + 1 = ,0.010526315789473684,0.0,0.4631578947368421,0.0,0.0,0.010526315789473684,0.5157894736842106,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.2222222222222222,0.022222222222222223,0.05555555555555555,0.0,0.011111111111111112,0.05555555555555555,0.0,0.6,0.0,0.0,0.022222222222222223,0.0,0.011111111111111112
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.11956521739130435,0.0,0.0,0.0,0.043478260869565216,0.05434782608695652,0.0,0.0,0.010869565217391304,0.7608695652173914,0.010869565217391304,0.0,0.0
5 + 5 = ,0.023809523809523808,0.011904761904761904,0.0,0.0,0.0,0.5238095238095238,0.0,0.0,0.0,0.0,0.44047619047619047,0.0,0.0
