N_PROBLEMS: ,500
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.20689655172413793,0.10344827586206896,0.0,0.6551724137931034,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.09523809523809523,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.05,0.15,0.0,0.0,0.0,0.55,0.2,0.0,0.0,0.05,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.058823529411764705,0.058823529411764705,0.4117647058823529,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.3333333333333333,0.1111111111111111,0.14814814814814814,0.0,0.07407407407407407,0.0,0.25925925925925924,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
2 + 5 = ,0.3888888888888889,0.1111111111111111,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
3 + 1 = ,0.0,0.0,0.4090909090909091,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.7368421052631579,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.5,0.041666666666666664,0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0
4 + 1 = ,0.21052631578947367,0.05263157894736842,0.0,0.0,0.05263157894736842,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.3157894736842105,0.0,0.15789473684210525,0.0,0.2631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
4 + 3 = ,0.3125,0.0625,0.0,0.1875,0.25,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.045454545454545456,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.13043478260869565,0.043478260869565216,0.6521739130434783,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.2777777777777778,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
5 + 5 = ,0.26666666666666666,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
