EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.38095238095238093,0.42857142857142855,0.0,0.16666666666666666,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6571428571428571,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2647058823529412,0.23529411764705882,0.38235294117647056,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.45454545454545453,0.21212121212121213,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0
1 + 5 = ,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.08888888888888889,0.06666666666666667,0.044444444444444446,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.06818181818181818,0.0,0.8181818181818182,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5428571428571428,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.6585365853658537,0.1951219512195122,0.0,0.0,0.024390243902439025,0.0,0.0,0.12195121951219512,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3220338983050847,0.0,0.3559322033898305,0.0,0.288135593220339,0.03389830508474576,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.4375,0.2708333333333333,0.22916666666666666,0.041666666666666664,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.08333333333333333,0.020833333333333332,0.3125,0.4166666666666667,0.125,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3235294117647059,0.4411764705882353,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.1891891891891892,0.24324324324324326,0.2972972972972973,0.0,0.0,0.24324324324324326,0.02702702702702703,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.07142857142857142,0.0,0.8333333333333334,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.5111111111111111,0.0,0.0,0.1111111111111111,0.24444444444444444,0.0,0.0,0.044444444444444446,0.08888888888888889,0.0,0.0
4 + 3 = ,0.0,0.0,0.2558139534883721,0.0,0.0,0.046511627906976744,0.32558139534883723,0.37209302325581395,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.10810810810810811,0.0,0.16216216216216217,0.24324324324324326,0.0,0.0,0.2702702702702703,0.0,0.21621621621621623,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.175,0.475,0.0,0.0,0.15,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,0.16666666666666666,0.03333333333333333,0.0,0.0
5 + 3 = ,0.0,0.0,0.5517241379310345,0.0,0.0,0.10344827586206896,0.1724137931034483,0.0,0.0,0.034482758620689655,0.13793103448275862,0.0,0.0
5 + 4 = ,0.0,0.0,0.2,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.26666666666666666,0.2222222222222222,0.0,0.0
5 + 5 = ,0.0,0.0,0.4166666666666667,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.0,0.0
