N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3157894736842105,0.2631578947368421,0.3157894736842105,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.17391304347826086,0.2608695652173913,0.13043478260869565,0.391304347826087,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0625,0.25,0.25,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0
2 + 2 = ,0.0,0.0,0.5833333333333334,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.2,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.038461538461538464,0.23076923076923078,0.2692307692307692,0.11538461538461539,0.0,0.2692307692307692,0.0,0.07692307692307693,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.125,0.08333333333333333,0.08333333333333333,0.0,0.20833333333333334,0.0,0.0
3 + 2 = ,0.0,0.0,0.55,0.0,0.15,0.1,0.0,0.05,0.05,0.0,0.1,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.13043478260869565,0.4782608695652174,0.043478260869565216,0.30434782608695654,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.041666666666666664,0.5416666666666666,0.375,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.18181818181818182,0.0,0.0,0.3181818181818182,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
4 + 2 = ,0.0,0.0,0.18518518518518517,0.0,0.0,0.5555555555555556,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.19230769230769232,0.038461538461538464,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0
4 + 4 = ,0.0,0.0625,0.0,0.0,0.1875,0.5625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.26666666666666666,0.0,0.0,0.5333333333333333,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0
5 + 2 = ,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.4166666666666667,0.25,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0.3157894736842105,0.0,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.0
5 + 4 = ,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2,0.0,0.0,0.35,0.0,0.0,0.15,0.0,0.3,0.0,0.0
