EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5121951219512195,0.14634146341463414,0.0,0.0,0.21951219512195122,0.024390243902439025,0.0,0.0975609756097561,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5641025641025641,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.18181818181818182,0.24242424242424243,0.5151515151515151,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.04081632653061224,0.0,0.4489795918367347,0.4897959183673469,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.175,0.0,0.125,0.5,0.15,0.0,0.05,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.32608695652173914,0.32608695652173914,0.0,0.10869565217391304,0.13043478260869565,0.043478260869565216,0.0,0.021739130434782608,0.043478260869565216,0.0,0.0
2 + 2 = ,0.0,0.0,0.4117647058823529,0.3235294117647059,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7419354838709677,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.021739130434782608,0.0,0.1956521739130435,0.2608695652173913,0.1956521739130435,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.17142857142857143,0.0,0.7714285714285715,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.15789473684210525,0.02631578947368421,0.0,0.0,0.23684210526315788,0.10526315789473684,0.0,0.47368421052631576,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2571428571428571,0.2,0.0,0.14285714285714285,0.08571428571428572,0.0,0.0,0.2571428571428571,0.05714285714285714,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.43333333333333335,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2978723404255319,0.44680851063829785,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.16666666666666666,0.09523809523809523,0.0,0.21428571428571427,0.09523809523809523,0.14285714285714285,0.0,0.16666666666666666,0.11904761904761904,0.0,0.0
4 + 2 = ,0.0,0.1891891891891892,0.1891891891891892,0.16216216216216217,0.0,0.10810810810810811,0.10810810810810811,0.0,0.02702702702702703,0.02702702702702703,0.1891891891891892,0.0,0.0
4 + 3 = ,0.0,0.045454545454545456,0.045454545454545456,0.6136363636363636,0.0,0.0,0.0,0.1590909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0
4 + 4 = ,0.0,0.18421052631578946,0.02631578947368421,0.02631578947368421,0.18421052631578946,0.23684210526315788,0.0,0.05263157894736842,0.21052631578947367,0.0,0.07894736842105263,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.0,0.0,0.0,0.34146341463414637,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0,0.1935483870967742,0.25806451612903225,0.0,0.2903225806451613,0.03225806451612903,0.0,0.0
5 + 2 = ,0.0,0.2,0.044444444444444446,0.17777777777777778,0.0,0.1111111111111111,0.0,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0
5 + 3 = ,0.0,0.175,0.075,0.25,0.0,0.025,0.025,0.25,0.15,0.05,0.0,0.0,0.0
5 + 4 = ,0.0,0.044444444444444446,0.08888888888888889,0.0,0.28888888888888886,0.24444444444444444,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0625,0.0,0.0,0.6041666666666666,0.0,0.125,0.0,0.0,0.20833333333333334,0.0,0.0
