N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.10126582278481013,0.06329113924050633,0.0,0.0,0.012658227848101266,0.8227848101265823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.03260869565217391,0.010869565217391304,0.0,0.0,0.0,0.5108695652173914,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.010869565217391304
2 + 1 = ,0.1,0.0625,0.05,0.7625,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.03488372093023256,0.011627906976744186,0.046511627906976744,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.022727272727272728,0.0,0.011363636363636364,0.5227272727272727,0.0,0.4431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.1728395061728395,0.024691358024691357,0.037037037037037035,0.0,0.37037037037037035,0.0,0.38271604938271603,0.0,0.012345679012345678,0.0,0.0,0.0,0.0
2 + 5 = ,0.1111111111111111,0.012345679012345678,0.04938271604938271,0.0,0.037037037037037035,0.43209876543209874,0.0,0.345679012345679,0.012345679012345678,0.0,0.0,0.0,0.0
3 + 1 = ,0.046875,0.0625,0.0,0.015625,0.859375,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.075,0.025,0.0125,0.05,0.0625,0.7625,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.011904761904761904,0.011904761904761904,0.0,0.4166666666666667,0.0,0.0,0.5595238095238095,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.1111111111111111,0.0,0.0,0.013888888888888888,0.0,0.3888888888888889,0.0,0.0,0.4722222222222222,0.0,0.013888888888888888,0.0,0.0
4 + 1 = ,0.02631578947368421,0.0,0.0,0.0,0.013157894736842105,0.9473684210526315,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0
4 + 2 = ,0.1375,0.0125,0.05,0.0,0.0375,0.0,0.7375,0.0125,0.0125,0.0,0.0,0.0,0.0
4 + 3 = ,0.056818181818181816,0.0,0.0,0.13636363636363635,0.03409090909090909,0.0,0.011363636363636364,0.75,0.011363636363636364,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.0,0.3103448275862069,0.0,0.0,0.0
5 + 1 = ,0.024096385542168676,0.0,0.0,0.0,0.0,0.024096385542168676,0.9518072289156626,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.04,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.9066666666666666,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.27631578947368424,0.013157894736842105,0.013157894736842105,0.09210526315789473,0.013157894736842105,0.07894736842105263,0.0,0.0,0.4605263157894737,0.0,0.05263157894736842,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.0,0.012987012987012988,0.935064935064935,0.012987012987012988,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.796875,0.015625,0.0,0.0,0.0,0.1875,0.0,0.0
