N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.03333333333333333,0.5666666666666667,0.16666666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.024390243902439025,0.12195121951219512,0.3902439024390244,0.07317073170731707,0.0,0.0,0.0,0.17073170731707318,0.21951219512195122,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.08823529411764706,0.058823529411764705,0.2647058823529412,0.0,0.0,0.14705882352941177,0.14705882352941177,0.29411764705882354,0.0,0.0
1 + 5 = ,0.0,0.125,0.0,0.0625,0.0,0.21875,0.28125,0.0,0.125,0.1875,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.20833333333333334,0.4166666666666667,0.0,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.125,0.0,0.0
2 + 2 = ,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.07142857142857142,0.0,0.2857142857142857,0.5357142857142857,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0
2 + 5 = ,0.0,0.03125,0.0,0.15625,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.19230769230769232,0.0,0.0,0.038461538461538464,0.0,0.0
3 + 2 = ,0.0,0.0,0.5517241379310345,0.20689655172413793,0.1724137931034483,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.41935483870967744,0.16129032258064516,0.0,0.1935483870967742,0.22580645161290322,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.24324324324324326,0.5675675675675675,0.0,0.02702702702702703,0.16216216216216217,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.23076923076923078,0.19230769230769232,0.0,0.2692307692307692,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.42105263157894735,0.13157894736842105,0.2894736842105263,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.35294117647058826,0.4117647058823529,0.0,0.0,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2903225806451613,0.0,0.0,0.45161290322580644,0.16129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.6216216216216216,0.0,0.02702702702702703,0.13513513513513514,0.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.14705882352941177,0.0,0.14705882352941177,0.0,0.20588235294117646,0.5,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.045454545454545456,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.13636363636363635,0.22727272727272727,0.0,0.0,0.0
5 + 5 = ,0.0,0.11538461538461539,0.0,0.0,0.11538461538461539,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.3076923076923077,0.0,0.0
