EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6888888888888889,0.08888888888888889,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0
1 + 2 = ,0.0,0.0,0.4888888888888889,0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3055555555555556,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.027777777777777776,0.1111111111111111,0.0,0.0
1 + 4 = ,0.0,0.1,0.125,0.075,0.225,0.275,0.0,0.0,0.025,0.125,0.05,0.0,0.0
1 + 5 = ,0.0,0.10810810810810811,0.2702702702702703,0.1891891891891892,0.0,0.21621621621621623,0.0,0.0,0.0,0.16216216216216217,0.05405405405405406,0.0,0.0
2 + 1 = ,0.0,0.0,0.6046511627906976,0.16279069767441862,0.0,0.13953488372093023,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3125,0.40625,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7659574468085106,0.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.07317073170731707,0.0,0.36585365853658536,0.1951219512195122,0.14634146341463414,0.12195121951219512,0.0,0.0,0.0975609756097561,0.0,0.0,0.0
2 + 5 = ,0.0,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.0,0.2631578947368421,0.0,0.02631578947368421,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0
3 + 1 = ,0.0,0.0,0.34146341463414637,0.21951219512195122,0.024390243902439025,0.024390243902439025,0.1951219512195122,0.0,0.0,0.0,0.1951219512195122,0.0,0.0
3 + 2 = ,0.0,0.0,0.28205128205128205,0.0,0.38461538461538464,0.15384615384615385,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.22857142857142856,0.37142857142857144,0.0,0.37142857142857144,0.02857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6521739130434783,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.2,0.24,0.44,0.0,0.0,0.0,0.0,0.12,0.0,0.0
4 + 1 = ,0.0,0.0,0.25,0.175,0.0,0.225,0.325,0.025,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.18604651162790697,0.0,0.3488372093023256,0.0,0.46511627906976744,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.05714285714285714,0.5714285714285714,0.0,0.05714285714285714,0.17142857142857143,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1891891891891892,0.2702702702702703,0.0,0.10810810810810811,0.24324324324324326,0.16216216216216217,0.02702702702702703,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2777777777777778,0.0,0.1111111111111111,0.027777777777777776,0.16666666666666666,0.3055555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.3191489361702128,0.23404255319148937,0.0425531914893617,0.0,0.0851063829787234,0.3191489361702128,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.07317073170731707,0.0,0.0,0.2926829268292683,0.14634146341463414,0.0,0.0975609756097561,0.2926829268292683,0.0975609756097561,0.0,0.0,0.0
5 + 5 = ,0.0,0.0975609756097561,0.0,0.14634146341463414,0.0,0.4878048780487805,0.0,0.0,0.14634146341463414,0.0,0.12195121951219512,0.0,0.0
