N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5882352941176471,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2,0.55,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.05,0.1,0.1,0.6,0.0,0.0,0.0,0.15,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.1,0.0,0.1,0.5,0.2,0.0,0.0,0.1,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5333333333333333,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8095238095238095,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.1875,0.1875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.29411764705882354,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.17857142857142858,0.0,0.35714285714285715,0.2857142857142857,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.04,0.32,0.0,0.4,0.0,0.08,0.0,0.04,0.0,0.12,0.0,0.0
3 + 3 = ,0.0,0.043478260869565216,0.043478260869565216,0.43478260869565216,0.30434782608695654,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.1111111111111111,0.37037037037037035,0.0,0.037037037037037035,0.1111111111111111,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.11764705882352941,0.17647058823529413,0.35294117647058826,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.034482758620689655,0.10344827586206896,0.0,0.13793103448275862,0.3448275862068966,0.0,0.0,0.3793103448275862,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2857142857142857,0.0,0.0,0.09523809523809523,0.2857142857142857,0.0,0.19047619047619047,0.14285714285714285,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.34782608695652173,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.13043478260869565,0.17391304347826086,0.0,0.0
5 + 3 = ,0.0,0.1,0.05,0.25,0.0,0.35,0.0,0.0,0.25,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.125,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.0625,0.0625,0.3125,0.0,0.0
