N_PROBLEMS: ,10000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022779043280182234,0.5398633257403189,0.07061503416856492,0.0,0.3621867881548975,0.0,0.0,0.004555808656036446,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4580335731414868,0.5419664268585132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.37593984962406013,0.24561403508771928,0.3308270676691729,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.23708920187793428,0.0,0.34507042253521125,0.3145539906103286,0.06807511737089202,0.0,0.035211267605633804,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3109919571045576,0.0,0.0,0.353887399463807,0.3351206434316354,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.08333333333333333,0.013020833333333334,0.6484375,0.0,0.20833333333333334,0.0,0.026041666666666668,0.0,0.0,0.020833333333333332,0.0,0.0
2 + 2 = ,0.0,0.13333333333333333,0.12098765432098765,0.3925925925925926,0.3530864197530864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5023809523809524,0.0,0.4976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.030534351145038167,0.35368956743002544,0.12213740458015267,0.356234096692112,0.022900763358778626,0.061068702290076333,0.0,0.05343511450381679,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.13783783783783785,0.11081081081081082,0.37567567567567567,0.0,0.34054054054054056,0.03513513513513514,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.158311345646438,0.005277044854881266,0.38258575197889183,0.38258575197889183,0.0316622691292876,0.0,0.0,0.0,0.03430079155672823,0.005277044854881266,0.0,0.0
3 + 2 = ,0.0,0.14925373134328357,0.12189054726368159,0.30845771144278605,0.1691542288557214,0.2512437810945274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.02368421052631579,0.0,0.37105263157894736,0.20526315789473684,0.0,0.37105263157894736,0.0,0.0,0.02894736842105263,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.47277227722772275,0.0,0.0,0.5272277227722773,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.15035799522673032,0.25059665871121717,0.2935560859188544,0.0,0.0,0.3054892601431981,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.15128205128205127,0.0,0.16153846153846155,0.04871794871794872,0.4128205128205128,0.0,0.0,0.0,0.14871794871794872,0.07692307692307693,0.0,0.0
4 + 2 = ,0.0,0.16666666666666666,0.11428571428571428,0.1738095238095238,0.22857142857142856,0.0,0.2785714285714286,0.0,0.0,0.0380952380952381,0.0,0.0,0.0
4 + 3 = ,0.0,0.051470588235294115,0.041666666666666664,0.3137254901960784,0.15931372549019607,0.012254901960784314,0.09068627450980392,0.2916666666666667,0.0,0.0392156862745098,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.07455012853470437,0.0,0.2930591259640103,0.1928020565552699,0.07969151670951156,0.002570694087403599,0.3213367609254499,0.0,0.03598971722365039,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5198135198135199,0.0,0.0,0.0,0.4801864801864802,0.0,0.0,0.0
5 + 1 = ,0.0,0.24146341463414633,0.1975609756097561,0.0,0.17804878048780487,0.0,0.3829268292682927,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.2710526315789474,0.23157894736842105,0.002631578947368421,0.1,0.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1262135922330097,0.17475728155339806,0.11165048543689321,0.13349514563106796,0.0,0.0,0.0,0.4538834951456311,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.02040816326530612,0.15051020408163265,0.0,0.3852040816326531,0.0,0.0,0.058673469387755105,0.0,0.3852040816326531,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.13055555555555556,0.0,0.03888888888888889,0.275,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
