N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.2,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
1 + 4 = ,0.0,0.038461538461538464,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.55,0.05,0.0,0.1,0.25,0.0,0.0,0.05,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34782608695652173,0.30434782608695654,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.2608695652173913,0.0,0.0
2 + 2 = ,0.0,0.0,0.3684210526315789,0.2631578947368421,0.21052631578947367,0.05263157894736842,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.2916666666666667,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.12,0.28,0.0,0.32,0.04,0.24,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
3 + 2 = ,0.0,0.0,0.6111111111111112,0.0,0.05555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.21052631578947367,0.5263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.041666666666666664,0.0,0.125,0.5,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0625,0.1875,0.0,0.4375,0.0,0.0,0.0,0.0,0.3125,0.0,0.0
4 + 2 = ,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.18518518518518517,0.4074074074074074,0.0,0.0,0.0,0.14814814814814814,0.0,0.0
4 + 3 = ,0.0,0.0625,0.0,0.125,0.375,0.25,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.09090909090909091,0.5,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5 + 1 = ,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.5,0.0,0.0
5 + 2 = ,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.09090909090909091,0.3181818181818182,0.0,0.0
5 + 3 = ,0.0,0.09523809523809523,0.0,0.047619047619047616,0.23809523809523808,0.0,0.047619047619047616,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1111111111111111,0.5,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
5 + 5 = ,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.5263157894736842,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
