EPOCHS: ,500,LEARNING_RATE: ,0.3
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.696969696969697,0.15151515151515152,0.0,0.0,0.0,0.06060606060606061,0.09090909090909091,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.034482758620689655,0.6896551724137931,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
1 + 4 = ,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.047619047619047616,0.5714285714285714,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
1 + 5 = ,0.0,0.07142857142857142,0.19047619047619047,0.0,0.11904761904761904,0.09523809523809523,0.42857142857142855,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.21428571428571427,0.40476190476190477,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.06451612903225806,0.45161290322580644,0.3870967741935484,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6808510638297872,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.058823529411764705,0.0,0.43137254901960786,0.29411764705882354,0.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.09302325581395349,0.0,0.13953488372093023,0.16279069767441862,0.0,0.023255813953488372,0.4418604651162791,0.11627906976744186,0.0,0.023255813953488372,0.0,0.0
3 + 1 = ,0.0,0.0,0.13157894736842105,0.0,0.3157894736842105,0.0,0.0,0.18421052631578946,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1935483870967742,0.0,0.3870967741935484,0.06451612903225806,0.0,0.0,0.06451612903225806,0.2903225806451613,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.07692307692307693,0.28205128205128205,0.28205128205128205,0.0,0.20512820512820512,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7441860465116279,0.0,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06976744186046512,0.0,0.06976744186046512,0.4186046511627907,0.0,0.023255813953488372,0.023255813953488372,0.3953488372093023,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.09375,0.59375,0.0,0.28125,0.0,0.03125,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.18604651162790697,0.0,0.09302325581395349,0.4186046511627907,0.20930232558139536,0.0,0.0,0.09302325581395349,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2,0.1,0.25,0.025,0.225,0.0,0.15,0.05,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.09523809523809523,0.7380952380952381,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.18604651162790697,0.0,0.16279069767441862,0.20930232558139536,0.13953488372093023,0.13953488372093023,0.0,0.16279069767441862,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24390243902439024,0.0,0.0,0.34146341463414637,0.0,0.24390243902439024,0.0,0.17073170731707318,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.23076923076923078,0.0,0.0,0.23076923076923078,0.02564102564102564,0.10256410256410256,0.0,0.41025641025641024,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.19444444444444445,0.5,0.05555555555555555,0.0,0.0,0.25,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.07936507936507936,0.0,0.0,0.4444444444444444,0.09523809523809523,0.07936507936507936,0.0,0.015873015873015872,0.2857142857142857,0.0,0.0
