N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7678571428571429,0.0,0.07142857142857142,0.16071428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3387096774193548,0.4032258064516129,0.20967741935483872,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.0
1 + 4 = ,0.0,0.09836065573770492,0.4098360655737705,0.0,0.2459016393442623,0.21311475409836064,0.0,0.01639344262295082,0.01639344262295082,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3157894736842105,0.08771929824561403,0.0,0.43859649122807015,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.14814814814814814,0.35185185185185186,0.0,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3484848484848485,0.22727272727272727,0.3181818181818182,0.06060606060606061,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5409836065573771,0.0,0.45901639344262296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.2537313432835821,0.44776119402985076,0.07462686567164178,0.014925373134328358,0.19402985074626866,0.014925373134328358,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.078125,0.015625,0.296875,0.0,0.3125,0.0,0.296875,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.6296296296296297,0.16666666666666666,0.0,0.0,0.0,0.12962962962962962,0.07407407407407407,0.0,0.0
3 + 2 = ,0.0,0.0,0.05357142857142857,0.0,0.6071428571428571,0.08928571428571429,0.0,0.0,0.0,0.16071428571428573,0.08928571428571429,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.21621621621621623,0.4864864864864865,0.0,0.13513513513513514,0.0,0.0,0.05405405405405406,0.10810810810810811,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.5192307692307693,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.018518518518518517,0.0,0.16666666666666666,0.12962962962962962,0.6296296296296297,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.2608695652173913,0.3188405797101449,0.0,0.0,0.028985507246376812,0.21739130434782608,0.17391304347826086,0.0,0.0
4 + 2 = ,0.0,0.0,0.125,0.0,0.203125,0.046875,0.171875,0.0,0.0625,0.171875,0.21875,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.15151515151515152,0.36363636363636365,0.0,0.0,0.12121212121212122,0.10606060606060606,0.12121212121212122,0.13636363636363635,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5081967213114754,0.16393442622950818,0.0,0.0,0.32786885245901637,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.671875,0.0,0.0,0.0,0.328125,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.3,0.34,0.0,0.0
5 + 2 = ,0.0,0.0,0.061224489795918366,0.10204081632653061,0.0,0.0,0.0,0.061224489795918366,0.0,0.46938775510204084,0.30612244897959184,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.34615384615384615,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0.3076923076923077,0.0,0.0
5 + 4 = ,0.0,0.0,0.05714285714285714,0.0,0.4,0.0,0.0,0.0,0.0,0.2857142857142857,0.2571428571428571,0.0,0.0
5 + 5 = ,0.0,0.0,0.06060606060606061,0.06060606060606061,0.0,0.5,0.0,0.030303030303030304,0.0,0.0,0.3484848484848485,0.0,0.0
