N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.44047619047619047,0.0,0.0,0.40476190476190477,0.13095238095238096,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5915492957746479,0.4084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.25842696629213485,0.39325842696629215,0.2808988764044944,0.0,0.0,0.06741573033707865,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1111111111111111,0.0,0.4722222222222222,0.20833333333333334,0.1388888888888889,0.0,0.05555555555555555,0.0,0.0,0.013888888888888888,0.0,0.0
1 + 5 = ,0.0,0.13253012048192772,0.0,0.30120481927710846,0.0,0.3132530120481928,0.1927710843373494,0.060240963855421686,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.13095238095238096,0.25,0.09523809523809523,0.23809523809523808,0.16666666666666666,0.0,0.0,0.10714285714285714,0.011904761904761904,0.0,0.0
2 + 2 = ,0.0,0.0,0.24509803921568626,0.24509803921568626,0.29411764705882354,0.0,0.029411764705882353,0.0,0.049019607843137254,0.12745098039215685,0.00980392156862745,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.671875,0.0,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.057971014492753624,0.0,0.463768115942029,0.3188405797101449,0.0,0.15942028985507245,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.024390243902439025,0.0,0.36585365853658536,0.0,0.2804878048780488,0.0,0.3170731707317073,0.0,0.012195121951219513,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.32051282051282054,0.0,0.28205128205128205,0.2692307692307692,0.038461538461538464,0.0,0.0641025641025641,0.02564102564102564,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2987012987012987,0.0,0.2597402597402597,0.16883116883116883,0.0,0.0,0.2597402597402597,0.012987012987012988,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.19117647058823528,0.0,0.39705882352941174,0.1323529411764706,0.11764705882352941,0.0,0.16176470588235295,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5056179775280899,0.0,0.0,0.4943820224719101,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.34375,0.3541666666666667,0.0,0.052083333333333336,0.25,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3125,0.0,0.0,0.3125,0.125,0.0,0.25,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.22340425531914893,0.0,0.031914893617021274,0.19148936170212766,0.22340425531914893,0.0,0.32978723404255317,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.22033898305084745,0.03389830508474576,0.06779661016949153,0.3389830508474576,0.0,0.06779661016949153,0.2711864406779661,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3132530120481928,0.3253012048192771,0.0,0.0,0.3614457831325301,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4788732394366197,0.0,0.0,0.0,0.5211267605633803,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.21333333333333335,0.0,0.0,0.28,0.14666666666666667,0.0,0.36,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3176470588235294,0.0,0.0,0.25882352941176473,0.0,0.12941176470588237,0.29411764705882354,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.37037037037037035,0.0,0.0,0.2345679012345679,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.08139534883720931,0.0,0.023255813953488372,0.4418604651162791,0.0,0.0,0.13953488372093023,0.2558139534883721,0.05813953488372093,0.0,0.0
5 + 5 = ,0.0,0.0,0.0641025641025641,0.0,0.0,0.5128205128205128,0.0,0.0,0.01282051282051282,0.0,0.41025641025641024,0.0,0.0
