N_PROBLEMS: ,500
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.05263157894736842,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.6296296296296297,0.2962962962962963,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.38461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.5,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0
1 + 5 = ,0.43478260869565216,0.21739130434782608,0.08695652173913043,0.0,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
2 + 1 = ,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.43478260869565216,0.043478260869565216,0.43478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.06666666666666667,0.0,0.06666666666666667,0.7333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.25,0.0,0.125,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.6470588235294118,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.125,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.125,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.375,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.0,0.0,0.2916666666666667,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0
3 + 4 = ,0.041666666666666664,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.23076923076923078,0.038461538461538464,0.0,0.038461538461538464,0.5384615384615384,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.28,0.04,0.12,0.0,0.2,0.0,0.0,0.32,0.04,0.0,0.0,0.0,0.0
4 + 3 = ,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0
4 + 4 = ,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
4 + 5 = ,0.0625,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.5882352941176471,0.0,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.13043478260869565,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
