EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022727272727272728,0.75,0.0,0.0,0.0,0.1590909090909091,0.0,0.0,0.06818181818181818,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7321428571428571,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.38235294117647056,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3076923076923077,0.5897435897435898,0.0,0.10256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3684210526315789,0.2894736842105263,0.02631578947368421,0.0,0.13157894736842105,0.07894736842105263,0.0,0.10526315789473684,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2857142857142857,0.42857142857142855,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.17142857142857143,0.05714285714285714,0.0,0.0
2 + 2 = ,0.0,0.0,0.26666666666666666,0.17777777777777778,0.3333333333333333,0.0,0.022222222222222223,0.0,0.0,0.15555555555555556,0.044444444444444446,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.696969696969697,0.0,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03225806451612903,0.03225806451612903,0.45161290322580644,0.3548387096774194,0.0,0.0967741935483871,0.0,0.0,0.0,0.03225806451612903,0.0,0.0
2 + 5 = ,0.0,0.08333333333333333,0.0,0.2777777777777778,0.19444444444444445,0.0,0.027777777777777776,0.3055555555555556,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.3448275862068966,0.3103448275862069,0.20689655172413793,0.0,0.0,0.0,0.13793103448275862,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.45161290322580644,0.2903225806451613,0.12903225806451613,0.0,0.0,0.0,0.12903225806451613,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.24074074074074073,0.42592592592592593,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3684210526315789,0.47368421052631576,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.34210526315789475,0.0,0.0,0.0,0.07894736842105263,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.48484848484848486,0.3939393939393939,0.0,0.0,0.0,0.12121212121212122,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.8125,0.041666666666666664,0.14583333333333334,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.037037037037037035,0.0,0.0,0.5555555555555556,0.0,0.0,0.4074074074074074,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5277777777777778,0.3888888888888889,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
5 + 2 = ,0.0,0.0,0.07407407407407407,0.0,0.0,0.35185185185185186,0.3148148148148148,0.18518518518518517,0.05555555555555555,0.0,0.018518518518518517,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.5098039215686274,0.17647058823529413,0.0,0.3137254901960784,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.11627906976744186,0.0,0.0,0.8372093023255814,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5192307692307693,0.038461538461538464,0.0,0.0,0.0,0.4423076923076923,0.0,0.0
