N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.625,0.14285714285714285,0.0,0.17857142857142858,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.04918032786885246,0.26229508196721313,0.3442622950819672,0.2786885245901639,0.06557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.02040816326530612,0.0,0.4489795918367347,0.22448979591836735,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.0,0.0,0.14285714285714285,0.0,0.0
1 + 5 = ,0.0,0.018518518518518517,0.1111111111111111,0.2222222222222222,0.0,0.35185185185185186,0.25925925925925924,0.018518518518518517,0.0,0.0,0.018518518518518517,0.0,0.0
2 + 1 = ,0.0,0.0,0.24,0.34,0.0,0.24,0.1,0.08,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.38333333333333336,0.2,0.23333333333333334,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6071428571428571,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3392857142857143,0.19642857142857142,0.0,0.21428571428571427,0.05357142857142857,0.0,0.0,0.19642857142857142,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3137254901960784,0.0,0.39215686274509803,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2,0.16666666666666666,0.26666666666666666,0.25,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.15942028985507245,0.07246376811594203,0.17391304347826086,0.5072463768115942,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3442622950819672,0.3770491803278688,0.09836065573770492,0.18032786885245902,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.015151515151515152,0.0,0.2727272727272727,0.45454545454545453,0.030303030303030304,0.015151515151515152,0.19696969696969696,0.015151515151515152,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.43478260869565216,0.057971014492753624,0.0,0.4057971014492754,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.45614035087719296,0.0,0.0,0.017543859649122806,0.3684210526315789,0.0,0.0,0.15789473684210525,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3442622950819672,0.13114754098360656,0.32786885245901637,0.0,0.19672131147540983,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.05263157894736842,0.0,0.07017543859649122,0.49122807017543857,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.12280701754385964,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4807692307692308,0.0,0.0,0.0,0.5192307692307693,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.44642857142857145,0.14285714285714285,0.0,0.05357142857142857,0.32142857142857145,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0.3108108108108108,0.0,0.14864864864864866,0.0,0.0,0.0
5 + 3 = ,0.0,0.02857142857142857,0.2,0.3142857142857143,0.0,0.0,0.0,0.014285714285714285,0.4,0.04285714285714286,0.0,0.0,0.0
5 + 4 = ,0.0,0.12307692307692308,0.0,0.0,0.2923076923076923,0.0,0.0,0.0,0.06153846153846154,0.38461538461538464,0.13846153846153847,0.0,0.0
5 + 5 = ,0.0,0.07246376811594203,0.0,0.0,0.0,0.37681159420289856,0.0,0.0,0.21739130434782608,0.08695652173913043,0.2463768115942029,0.0,0.0
