EPOCHS: ,500,LEARNING_RATE: ,0.3
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9302325581395349,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7073170731707317,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.18518518518518517,0.5925925925925926,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.04878048780487805,0.07317073170731707,0.5609756097560976,0.07317073170731707,0.21951219512195122,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3181818181818182,0.5,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.45,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.35,0.225,0.4,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.53125,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.6190476190476191,0.09523809523809523,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.627906976744186,0.0,0.16279069767441862,0.0,0.20930232558139536,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4146341463414634,0.0,0.5853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3404255319148936,0.0,0.19148936170212766,0.40425531914893614,0.0,0.0,0.06382978723404255,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.05555555555555555,0.0,0.7222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7441860465116279,0.0,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.044444444444444446,0.0,0.5777777777777777,0.28888888888888886,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2619047619047619,0.0,0.14285714285714285,0.5714285714285714,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2222222222222222,0.0,0.15555555555555556,0.3111111111111111,0.15555555555555556,0.0,0.15555555555555556,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.12195121951219512,0.3902439024390244,0.0,0.4146341463414634,0.07317073170731707,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.22857142857142856,0.2857142857142857,0.08571428571428572,0.0,0.3142857142857143,0.0,0.08571428571428572,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3023255813953488,0.0,0.0,0.32558139534883723,0.18604651162790697,0.18604651162790697,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24390243902439024,0.0,0.0,0.34146341463414637,0.0,0.21951219512195122,0.17073170731707318,0.024390243902439025,0.0,0.0,0.0
5 + 3 = ,0.0,0.030303030303030304,0.3333333333333333,0.0,0.0,0.2727272727272727,0.0,0.06060606060606061,0.30303030303030304,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2,0.0,0.0,0.37142857142857144,0.08571428571428572,0.0,0.08571428571428572,0.2571428571428571,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2619047619047619,0.0,0.0,0.47619047619047616,0.0,0.14285714285714285,0.0,0.023809523809523808,0.09523809523809523,0.0,0.0
