EPOCHS: ,250,LEARNING_RATE: ,0.3
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8222222222222222,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.15555555555555556,0.0,0.0
1 + 2 = ,0.0,0.0,0.6097560975609756,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.43478260869565216,0.2608695652173913,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.10714285714285714,0.21428571428571427,0.10714285714285714,0.5357142857142857,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.43243243243243246,0.0,0.02702702702702703,0.2972972972972973,0.0,0.05405405405405406,0.10810810810810811,0.08108108108108109,0.0,0.0
2 + 1 = ,0.0,0.0,0.4222222222222222,0.37777777777777777,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.044444444444444446,0.0,0.0
2 + 2 = ,0.0,0.0,0.4418604651162791,0.32558139534883723,0.11627906976744186,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7096774193548387,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2894736842105263,0.21052631578947367,0.0,0.47368421052631576,0.0,0.02631578947368421,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23809523809523808,0.0,0.23809523809523808,0.09523809523809523,0.07142857142857142,0.23809523809523808,0.11904761904761904,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.53125,0.0625,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.4523809523809524,0.11904761904761904,0.2619047619047619,0.09523809523809523,0.047619047619047616,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42105263157894735,0.42105263157894735,0.0,0.02631578947368421,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.2826086956521739,0.13043478260869565,0.32608695652173914,0.0,0.0,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.0,0.0
4 + 1 = ,0.0,0.0,0.5116279069767442,0.0,0.0,0.4883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3076923076923077,0.02564102564102564,0.1794871794871795,0.28205128205128205,0.1794871794871795,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.02631578947368421,0.07894736842105263,0.3157894736842105,0.2894736842105263,0.0,0.2894736842105263,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.28,0.02,0.1,0.1,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8378378378378378,0.0,0.0,0.0,0.16216216216216217,0.0,0.0,0.0
5 + 1 = ,0.0,0.045454545454545456,0.8636363636363636,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5957446808510638,0.0,0.02127659574468085,0.02127659574468085,0.0,0.3191489361702128,0.0,0.0425531914893617,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2608695652173913,0.06521739130434782,0.2826086956521739,0.13043478260869565,0.0,0.06521739130434782,0.1956521739130435,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.20512820512820512,0.0,0.3333333333333333,0.15384615384615385,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.038461538461538464,0.0,0.0,0.40384615384615385,0.0,0.057692307692307696,0.0,0.09615384615384616,0.40384615384615385,0.0,0.0
