N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.75,0.19444444444444445,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4358974358974359,0.28205128205128205,0.10256410256410256,0.0,0.0,0.0,0.1282051282051282,0.0,0.05128205128205128,0.0,0.0
1 + 4 = ,0.0,0.2727272727272727,0.045454545454545456,0.20454545454545456,0.11363636363636363,0.13636363636363635,0.0,0.0,0.1590909090909091,0.022727272727272728,0.045454545454545456,0.0,0.0
1 + 5 = ,0.0,0.05405405405405406,0.10810810810810811,0.1891891891891892,0.32432432432432434,0.02702702702702703,0.05405405405405406,0.0,0.13513513513513514,0.0,0.10810810810810811,0.0,0.0
2 + 1 = ,0.0,0.0,0.3333333333333333,0.5238095238095238,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2894736842105263,0.4473684210526316,0.21052631578947367,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7096774193548387,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.225,0.3,0.2,0.175,0.1,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25,0.3611111111111111,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.24242424242424243,0.09090909090909091,0.42424242424242425,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2631578947368421,0.21052631578947367,0.2894736842105263,0.0,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.045454545454545456,0.36363636363636365,0.22727272727272727,0.0,0.2727272727272727,0.0,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.39473684210526316,0.2894736842105263,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.46938775510204084,0.0,0.0,0.3877551020408163,0.08163265306122448,0.061224489795918366,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.625,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.075,0.0,0.0
4 + 3 = ,0.0,0.09523809523809523,0.14285714285714285,0.23809523809523808,0.0,0.0,0.11904761904761904,0.2857142857142857,0.0,0.0,0.11904761904761904,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.058823529411764705,0.6764705882352942,0.0,0.23529411764705882,0.029411764705882353,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.21875,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4318181818181818,0.0,0.0,0.18181818181818182,0.36363636363636365,0.0,0.022727272727272728,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.3142857142857143,0.0,0.08571428571428572,0.02857142857142857,0.0,0.0,0.0
5 + 3 = ,0.0,0.025,0.325,0.0,0.0,0.0,0.2,0.0,0.375,0.0,0.075,0.0,0.0
5 + 4 = ,0.0,0.10416666666666667,0.1875,0.041666666666666664,0.041666666666666664,0.22916666666666666,0.0625,0.0,0.125,0.16666666666666666,0.041666666666666664,0.0,0.0
5 + 5 = ,0.0,0.13333333333333333,0.08888888888888889,0.17777777777777778,0.022222222222222223,0.2,0.044444444444444446,0.0,0.15555555555555556,0.0,0.17777777777777778,0.0,0.0
