EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.075,0.575,0.0,0.0,0.1,0.0,0.0,0.225,0.025,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6888888888888889,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.02857142857142857,0.3142857142857143,0.14285714285714285,0.2857142857142857,0.08571428571428572,0.0,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0
1 + 4 = ,0.0,0.023809523809523808,0.21428571428571427,0.09523809523809523,0.11904761904761904,0.23809523809523808,0.0,0.09523809523809523,0.11904761904761904,0.09523809523809523,0.0,0.0,0.0
1 + 5 = ,0.0,0.13953488372093023,0.16279069767441862,0.11627906976744186,0.0,0.11627906976744186,0.23255813953488372,0.046511627906976744,0.18604651162790697,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2857142857142857,0.5,0.0,0.047619047619047616,0.0,0.0,0.14285714285714285,0.023809523809523808,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3611111111111111,0.4444444444444444,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5277777777777778,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.029411764705882353,0.0,0.29411764705882354,0.35294117647058826,0.058823529411764705,0.029411764705882353,0.20588235294117646,0.0,0.029411764705882353,0.0,0.0,0.0
2 + 5 = ,0.0,0.14583333333333334,0.0,0.16666666666666666,0.0,0.1875,0.0,0.2708333333333333,0.16666666666666666,0.0,0.0625,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.625,0.3125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2222222222222222,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.13333333333333333,0.3,0.3333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.13636363636363635,0.20454545454545456,0.22727272727272727,0.0,0.09090909090909091,0.25,0.0,0.09090909090909091,0.0,0.0
4 + 1 = ,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.23333333333333334,0.1,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.1951219512195122,0.24390243902439024,0.0,0.2926829268292683,0.0975609756097561,0.0,0.0,0.17073170731707318,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.07317073170731707,0.14634146341463414,0.0975609756097561,0.4634146341463415,0.0,0.14634146341463414,0.0,0.07317073170731707,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.37254901960784315,0.0,0.0,0.27450980392156865,0.0196078431372549,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6590909090909091,0.0,0.0,0.0,0.3409090909090909,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.7567567567567568,0.0,0.0,0.16216216216216217,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4473684210526316,0.0,0.0,0.0,0.07894736842105263,0.47368421052631576,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.1282051282051282,0.0,0.0,0.41025641025641024,0.05128205128205128,0.0,0.41025641025641024,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.08888888888888889,0.4444444444444444,0.13333333333333333,0.0,0.0,0.3111111111111111,0.022222222222222223,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.2608695652173913,0.0,0.0,0.0,0.30434782608695654,0.0,0.0
