N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.0,0.0,0.10833333333333334,0.0,0.0,0.0,0.18333333333333332,0.10833333333333334,0.0,0.0
1 + 2 = ,0.0,0.0,0.5847457627118644,0.4152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.07627118644067797,0.16101694915254236,0.3559322033898305,0.3559322033898305,0.0,0.00847457627118644,0.00847457627118644,0.0,0.0,0.03389830508474576,0.0,0.0
1 + 4 = ,0.0,0.0,0.31092436974789917,0.0,0.3865546218487395,0.18487394957983194,0.025210084033613446,0.025210084033613446,0.0,0.0,0.06722689075630252,0.0,0.0
1 + 5 = ,0.0,0.0,0.288,0.04,0.0,0.072,0.368,0.016,0.0,0.0,0.216,0.0,0.0
2 + 1 = ,0.0,0.0,0.19791666666666666,0.4375,0.0,0.0625,0.0,0.0,0.0,0.19791666666666666,0.10416666666666667,0.0,0.0
2 + 2 = ,0.0,0.0,0.2971014492753623,0.4420289855072464,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4732824427480916,0.0,0.5267175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.11290322580645161,0.25806451612903225,0.3225806451612903,0.0,0.23387096774193547,0.0,0.0,0.0,0.07258064516129033,0.0,0.0
2 + 5 = ,0.0,0.0,0.14285714285714285,0.3238095238095238,0.0,0.0380952380952381,0.0,0.29523809523809524,0.0,0.0,0.2,0.0,0.0
3 + 1 = ,0.0,0.0,0.09375,0.0078125,0.34375,0.3125,0.0,0.0,0.109375,0.1328125,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.08490566037735849,0.14150943396226415,0.2830188679245283,0.32075471698113206,0.0,0.009433962264150943,0.11320754716981132,0.04716981132075472,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.29896907216494845,0.38144329896907214,0.020618556701030927,0.18556701030927836,0.010309278350515464,0.10309278350515463,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.05737704918032787,0.14754098360655737,0.05737704918032787,0.0,0.0,0.5983606557377049,0.0,0.13934426229508196,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.25925925925925924,0.2074074074074074,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.3790322580645161,0.16129032258064516,0.1693548387096774,0.28225806451612906,0.008064516129032258,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.08928571428571429,0.044642857142857144,0.4107142857142857,0.0,0.33035714285714285,0.125,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2616822429906542,0.24299065420560748,0.07476635514018691,0.11214953271028037,0.308411214953271,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5 + 1 = ,0.0,0.04065040650406504,0.032520325203252036,0.0,0.0,0.4146341463414634,0.2601626016260163,0.04065040650406504,0.032520325203252036,0.17886178861788618,0.0,0.0,0.0
5 + 2 = ,0.0,0.10236220472440945,0.05511811023622047,0.0,0.0,0.29133858267716534,0.0,0.3779527559055118,0.14960629921259844,0.023622047244094488,0.0,0.0,0.0
5 + 3 = ,0.0,0.07142857142857142,0.0,0.12142857142857143,0.0,0.2571428571428571,0.0,0.1357142857142857,0.37142857142857144,0.04285714285714286,0.0,0.0,0.0
5 + 4 = ,0.0,0.032,0.056,0.0,0.272,0.272,0.0,0.144,0.016,0.208,0.0,0.0,0.0
5 + 5 = ,0.0,0.11194029850746269,0.208955223880597,0.0,0.0,0.291044776119403,0.0,0.022388059701492536,0.0,0.0,0.3656716417910448,0.0,0.0
