EPOCHS: ,750,LEARNING_RATE: ,0.2
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4473684210526316,0.0,0.0,0.3684210526315789,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5869565217391305,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.08823529411764706,0.058823529411764705,0.2647058823529412,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
1 + 4 = ,0.0,0.02,0.0,0.2,0.38,0.28,0.0,0.0,0.02,0.0,0.1,0.0,0.0
1 + 5 = ,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703,0.5945945945945946,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34375,0.375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.45,0.25,0.25,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7567567567567568,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.24324324324324326,0.35135135135135137,0.10810810810810811,0.2972972972972973,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.13725490196078433,0.0,0.0784313725490196,0.0,0.5882352941176471,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5813953488372093,0.0,0.18604651162790697,0.023255813953488372,0.0,0.18604651162790697,0.0,0.0,0.023255813953488372,0.0,0.0
3 + 2 = ,0.0,0.0,0.44680851063829785,0.0851063829787234,0.3829787234042553,0.0425531914893617,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.19047619047619047,0.4523809523809524,0.0,0.2857142857142857,0.047619047619047616,0.0,0.0,0.023809523809523808,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5813953488372093,0.0,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.022727272727272728,0.0,0.0,0.1590909090909091,0.4090909090909091,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4166666666666667,0.1388888888888889,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.38636363636363635,0.20454545454545456,0.0,0.38636363636363635,0.022727272727272728,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3142857142857143,0.02857142857142857,0.0,0.11428571428571428,0.5142857142857142,0.0,0.02857142857142857,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.29545454545454547,0.38636363636363635,0.0,0.045454545454545456,0.0,0.25,0.022727272727272728,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.3783783783783784,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3157894736842105,0.0,0.0,0.21052631578947367,0.34210526315789475,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.3076923076923077,0.5384615384615384,0.0,0.02564102564102564,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.45714285714285713,0.2,0.0,0.17142857142857143,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.08333333333333333,0.3055555555555556,0.0,0.0,0.2222222222222222,0.0,0.3888888888888889,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.11428571428571428,0.42857142857142855,0.0,0.2571428571428571,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0
