N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022727272727272728,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.918918918918919,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.4358974358974359,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.08695652173913043,0.06521739130434782,0.0,0.0,0.6086956521739131,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.2903225806451613,0.03225806451612903,0.0,0.0,0.0,0.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.024390243902439025,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.24444444444444444,0.0,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.025,0.0,0.025,0.6,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0975609756097561,0.0,0.0,0.0,0.5365853658536586,0.0,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.30434782608695654,0.021739130434782608,0.08695652173913043,0.0,0.043478260869565216,0.21739130434782608,0.0,0.2608695652173913,0.0,0.0,0.06521739130434782,0.0,0.0
3 + 1 = ,0.17142857142857143,0.02857142857142857,0.37142857142857144,0.02857142857142857,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2972972972972973,0.0,0.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.2558139534883721,0.046511627906976744,0.023255813953488372,0.27906976744186046,0.023255813953488372,0.0,0.3488372093023256,0.023255813953488372,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.04081632653061224,0.0,0.0,0.0,0.7959183673469388,0.0,0.0,0.16326530612244897,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.05660377358490566,0.018867924528301886,0.0,0.0,0.9245283018867925,0.0,0.0,0.0,0.0
4 + 1 = ,0.08108108108108109,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.11764705882352941,0.058823529411764705,0.29411764705882354,0.0,0.029411764705882353,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.9512195121951219,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.1111111111111111,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
4 + 5 = ,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.9090909090909091,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0
5 + 1 = ,0.16129032258064516,0.12903225806451613,0.0,0.0,0.0,0.1935483870967742,0.4838709677419355,0.0,0.0,0.0,0.03225806451612903,0.0,0.0
5 + 2 = ,0.2777777777777778,0.0,0.4166666666666667,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776
5 + 3 = ,0.03225806451612903,0.0,0.0,0.25806451612903225,0.0,0.03225806451612903,0.0,0.0,0.6774193548387096,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5 + 5 = ,0.023809523809523808,0.0,0.0,0.0,0.0,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
