N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7339449541284404,0.027522935779816515,0.06422018348623854,0.0,0.0,0.01834862385321101,0.03669724770642202,0.11926605504587157,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5483870967741935,0.45161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.417910447761194,0.3582089552238806,0.22388059701492538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.024,0.448,0.112,0.12,0.272,0.0,0.0,0.024,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4435483870967742,0.13709677419354838,0.04838709677419355,0.024193548387096774,0.27419354838709675,0.0,0.07258064516129033,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.21100917431192662,0.44954128440366975,0.07339449541284404,0.045871559633027525,0.0,0.0,0.0,0.1926605504587156,0.027522935779816515,0.0,0.0
2 + 2 = ,0.0,0.0,0.1746031746031746,0.3888888888888889,0.25396825396825395,0.10317460317460317,0.0,0.007936507936507936,0.0,0.05555555555555555,0.015873015873015872,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.028037383177570093,0.09345794392523364,0.17757009345794392,0.42990654205607476,0.0,0.22429906542056074,0.0,0.009345794392523364,0.0,0.037383177570093455,0.0,0.0
2 + 5 = ,0.0,0.015037593984962405,0.03007518796992481,0.06015037593984962,0.2857142857142857,0.09022556390977443,0.0,0.40601503759398494,0.0,0.0,0.11278195488721804,0.0,0.0
3 + 1 = ,0.0,0.0,0.040983606557377046,0.23770491803278687,0.26229508196721313,0.16393442622950818,0.0,0.06557377049180328,0.0,0.22950819672131148,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.18253968253968253,0.31746031746031744,0.20634920634920634,0.23015873015873015,0.0,0.0,0.0,0.06349206349206349,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.373134328358209,0.27611940298507465,0.029850746268656716,0.3208955223880597,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5523809523809524,0.0,0.0,0.44761904761904764,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.010752688172043012,0.3763440860215054,0.21505376344086022,0.021505376344086023,0.0,0.2903225806451613,0.08602150537634409,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.275,0.16666666666666666,0.0,0.31666666666666665,0.0,0.1,0.0,0.14166666666666666,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2719298245614035,0.24561403508771928,0.0,0.2719298245614035,0.19298245614035087,0.017543859649122806,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3548387096774194,0.0,0.31451612903225806,0.0,0.33064516129032256,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.007042253521126761,0.0,0.28169014084507044,0.39436619718309857,0.0,0.0,0.31690140845070425,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.25806451612903225,0.10483870967741936,0.10483870967741936,0.21774193548387097,0.18548387096774194,0.0,0.0,0.12903225806451613,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.25833333333333336,0.25833333333333336,0.0,0.25833333333333336,0.0,0.18333333333333332,0.0,0.041666666666666664,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.32786885245901637,0.0,0.4262295081967213,0.0,0.0,0.2459016393442623,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.1826086956521739,0.0,0.0,0.21739130434782608,0.17391304347826086,0.0,0.0,0.0,0.4260869565217391,0.0,0.0,0.0
5 + 5 = ,0.0,0.05555555555555555,0.009259259259259259,0.0,0.23148148148148148,0.39814814814814814,0.0,0.0,0.0,0.05555555555555555,0.25,0.0,0.0
