EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.023809523809523808,0.40476190476190477,0.047619047619047616,0.0,0.42857142857142855,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2391304347826087,0.21739130434782608,0.5217391304347826,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5555555555555556,0.05555555555555555,0.0,0.2777777777777778,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.25806451612903225,0.0,0.22580645161290322,0.0,0.1935483870967742,0.12903225806451613,0.1935483870967742,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.15789473684210525,0.3157894736842105,0.0,0.42105263157894735,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.35,0.25,0.2,0.125,0.0,0.0,0.0,0.075,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4583333333333333,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.034482758620689655,0.5517241379310345,0.3448275862068966,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0975609756097561,0.1951219512195122,0.14634146341463414,0.0975609756097561,0.0,0.36585365853658536,0.0975609756097561,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0967741935483871,0.0,0.06451612903225806,0.25806451612903225,0.0967741935483871,0.06451612903225806,0.0,0.03225806451612903,0.3548387096774194,0.03225806451612903,0.0,0.0
3 + 2 = ,0.0,0.125,0.0,0.225,0.25,0.075,0.05,0.0,0.0,0.125,0.15,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.29545454545454547,0.36363636363636365,0.0,0.3409090909090909,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.25,0.3055555555555556,0.027777777777777776,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.16666666666666666,0.0,0.14285714285714285,0.0,0.35714285714285715,0.023809523809523808,0.0,0.023809523809523808,0.21428571428571427,0.07142857142857142,0.0,0.0
4 + 2 = ,0.0,0.023809523809523808,0.0,0.35714285714285715,0.07142857142857142,0.09523809523809523,0.23809523809523808,0.0,0.0,0.19047619047619047,0.023809523809523808,0.0,0.0
4 + 3 = ,0.0,0.0392156862745098,0.0,0.47058823529411764,0.19607843137254902,0.13725490196078433,0.0,0.11764705882352941,0.0,0.0,0.0392156862745098,0.0,0.0
4 + 4 = ,0.0,0.1,0.0,0.0,0.35,0.225,0.0,0.05,0.275,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0
5 + 1 = ,0.0,0.175,0.05,0.0,0.0,0.275,0.225,0.0,0.0,0.225,0.05,0.0,0.0
5 + 2 = ,0.0,0.0975609756097561,0.0,0.0,0.0,0.36585365853658536,0.21951219512195122,0.14634146341463414,0.0,0.0975609756097561,0.07317073170731707,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.17073170731707318,0.0,0.3170731707317073,0.21951219512195122,0.12195121951219512,0.17073170731707318,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.20512820512820512,0.48717948717948717,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.09375,0.0,0.0,0.15625,0.0,0.0
