N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.23880597014925373,0.417910447761194,0.014925373134328358,0.0,0.05970149253731343,0.04477611940298507,0.0,0.0,0.19402985074626866,0.029850746268656716,0.0,0.0
1 + 2 = ,0.0,0.0,0.5633802816901409,0.43661971830985913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.015873015873015872,0.3492063492063492,0.38095238095238093,0.12698412698412698,0.0,0.0,0.0,0.0,0.1111111111111111,0.015873015873015872,0.0,0.0
1 + 4 = ,0.0,0.0,0.09210526315789473,0.10526315789473684,0.3684210526315789,0.23684210526315788,0.0,0.0,0.013157894736842105,0.18421052631578946,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.12121212121212122,0.045454545454545456,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.0,0.015151515151515152,0.19696969696969696,0.0,0.0,0.0
2 + 1 = ,0.0,0.15873015873015872,0.015873015873015872,0.5555555555555556,0.0,0.047619047619047616,0.0,0.09523809523809523,0.12698412698412698,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.014285714285714285,0.32857142857142857,0.32857142857142857,0.3,0.0,0.0,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2857142857142857,0.4,0.12857142857142856,0.11428571428571428,0.0,0.014285714285714285,0.0,0.05714285714285714,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.27419354838709675,0.12903225806451613,0.3709677419354839,0.0,0.20967741935483872,0.016129032258064516,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.04918032786885246,0.03278688524590164,0.09836065573770492,0.5901639344262295,0.0,0.0,0.18032786885245902,0.01639344262295082,0.0,0.03278688524590164,0.0,0.0
3 + 2 = ,0.0,0.0,0.5151515151515151,0.0,0.21212121212121213,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3037974683544304,0.25316455696202533,0.0,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.078125,0.0,0.40625,0.21875,0.0,0.0,0.296875,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06172839506172839,0.0,0.24691358024691357,0.0,0.41975308641975306,0.0,0.18518518518518517,0.0,0.0,0.08641975308641975,0.0,0.0
4 + 2 = ,0.0,0.05172413793103448,0.3793103448275862,0.0,0.0,0.1724137931034483,0.3620689655172414,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2028985507246377,0.0,0.2318840579710145,0.0,0.4782608695652174,0.0,0.0,0.08695652173913043,0.0,0.0
4 + 4 = ,0.0,0.013333333333333334,0.0,0.0,0.16,0.56,0.0,0.0,0.22666666666666666,0.0,0.04,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4533333333333333,0.0,0.0,0.0,0.5466666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.25,0.0,0.18333333333333332,0.18333333333333332,0.05,0.0,0.0,0.3333333333333333,0.0,0.0
5 + 2 = ,0.0,0.0,0.35365853658536583,0.0,0.0,0.08536585365853659,0.0,0.4024390243902439,0.0,0.0,0.15853658536585366,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.1125,0.0,0.45,0.0,0.0,0.2,0.0375,0.2,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0641025641025641,0.14102564102564102,0.4358974358974359,0.0,0.01282051282051282,0.0,0.34615384615384615,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.11764705882352941,0.0,0.4411764705882353,0.0,0.07352941176470588,0.0,0.04411764705882353,0.3235294117647059,0.0,0.0
