N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.20833333333333334,0.2916666666666667,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25,0.0625,0.28125,0.0,0.0,0.0625,0.25,0.09375,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2222222222222222,0.37037037037037035,0.07407407407407407,0.07407407407407407,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.0,0.0
2 + 1 = ,0.0,0.15,0.1,0.2,0.0,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0
2 + 2 = ,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.21428571428571427,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0
3 + 2 = ,0.0,0.0,0.6,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2777777777777778,0.2222222222222222,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.19047619047619047,0.0,0.2857142857142857,0.3333333333333333,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.35714285714285715,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
4 + 2 = ,0.0,0.1,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
4 + 3 = ,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.0
4 + 4 = ,0.0,0.125,0.0,0.0,0.4166666666666667,0.375,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.15384615384615385,0.0,0.34615384615384615,0.38461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0
5 + 2 = ,0.0,0.15789473684210525,0.21052631578947367,0.0,0.0,0.10526315789473684,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.2222222222222222,0.3888888888888889,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.08,0.0,0.0,0.24,0.28,0.0,0.12,0.0,0.28,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0
