N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10ff09f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7131147540983607,0.06557377049180328,0.0,0.00819672131147541,0.0,0.0,0.21311475409836064,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5575221238938053,0.4424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3008849557522124,0.3008849557522124,0.21238938053097345,0.061946902654867256,0.0,0.0,0.08849557522123894,0.0,0.035398230088495575,0.0,0.0
1 + 4 = ,0.0,0.0,0.13821138211382114,0.44715447154471544,0.0,0.2682926829268293,0.0,0.0,0.06504065040650407,0.0,0.08130081300813008,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.6461538461538462,0.0,0.0,0.2846153846153846,0.0,0.06923076923076923,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.10714285714285714,0.6285714285714286,0.0,0.0,0.007142857142857143,0.2,0.0,0.05714285714285714,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.18333333333333332,0.3,0.2916666666666667,0.0,0.0,0.08333333333333333,0.0,0.14166666666666666,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.46956521739130436,0.0,0.5304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03508771929824561,0.0,0.4473684210526316,0.24561403508771928,0.0,0.24561403508771928,0.0,0.0,0.0,0.02631578947368421,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.46616541353383456,0.0,0.09774436090225563,0.06015037593984962,0.37593984962406013,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2578125,0.125,0.1875,0.0,0.078125,0.25,0.078125,0.0234375,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2767857142857143,0.03571428571428571,0.14285714285714285,0.13392857142857142,0.044642857142857144,0.21428571428571427,0.07142857142857142,0.08035714285714286,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.17886178861788618,0.016260162601626018,0.3902439024390244,0.016260162601626018,0.2926829268292683,0.06504065040650407,0.04065040650406504,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5859375,0.0,0.0,0.4140625,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.09448818897637795,0.09448818897637795,0.2677165354330709,0.0,0.0,0.5433070866141733,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1864406779661017,0.2033898305084746,0.0,0.2711864406779661,0.03389830508474576,0.1864406779661017,0.03389830508474576,0.0847457627118644,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2079207920792079,0.039603960396039604,0.10891089108910891,0.039603960396039604,0.33663366336633666,0.19801980198019803,0.0,0.06930693069306931,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.2459016393442623,0.3442622950819672,0.0,0.38524590163934425,0.0,0.02459016393442623,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2966101694915254,0.3728813559322034,0.0,0.0,0.3305084745762712,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5742574257425742,0.0,0.0,0.0,0.42574257425742573,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4,0.02727272727272727,0.0,0.07272727272727272,0.2909090909090909,0.20909090909090908,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3669724770642202,0.0,0.1926605504587156,0.027522935779816515,0.0,0.41284403669724773,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.25757575757575757,0.0,0.21212121212121213,0.1590909090909091,0.0,0.17424242424242425,0.19696969696969696,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2803030303030303,0.0,0.2878787878787879,0.12121212121212122,0.022727272727272728,0.07575757575757576,0.0,0.21212121212121213,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.25862068965517243,0.0,0.0,0.4224137931034483,0.017241379310344827,0.0603448275862069,0.0,0.0,0.2413793103448276,0.0,0.0
