N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5238095238095238,0.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0
1 + 2 = ,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.29411764705882354,0.35294117647058826,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.19047619047619047,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0
2 + 1 = ,0.0,0.0,0.5,0.35,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.64,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6129032258064516,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.19047619047619047,0.0,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.25,0.35,0.1,0.0,0.25,0.0,0.0,0.05,0.0,0.0
3 + 1 = ,0.0,0.17391304347826086,0.5652173913043478,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0
3 + 2 = ,0.0,0.03571428571428571,0.42857142857142855,0.03571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.05263157894736842,0.47368421052631576,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.05,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.0
4 + 2 = ,0.0,0.17857142857142858,0.7857142857142857,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.35294117647058826,0.0,0.11764705882352941,0.29411764705882354,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.4,0.4,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.4666666666666667,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.2,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.05263157894736842,0.0,0.0,0.5263157894736842,0.0,0.10526315789473684,0.0,0.0,0.3157894736842105,0.0,0.0
