EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.574468085106383,0.0,0.0,0.10638297872340426,0.0425531914893617,0.0,0.02127659574468085,0.0,0.2553191489361702,0.0,0.0
1 + 2 = ,0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.1951219512195122,0.24390243902439024,0.36585365853658536,0.07317073170731707,0.0,0.04878048780487805,0.0,0.07317073170731707,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25,0.21428571428571427,0.5,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0625,0.020833333333333332,0.2916666666666667,0.2708333333333333,0.25,0.0,0.10416666666666667,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.2571428571428571,0.17142857142857143,0.2,0.0,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.2571428571428571,0.0,0.0
2 + 2 = ,0.0,0.275,0.325,0.25,0.025,0.0,0.0,0.0,0.05,0.0,0.075,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7317073170731707,0.0,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.08823529411764706,0.20588235294117646,0.35294117647058826,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.18604651162790697,0.023255813953488372,0.6046511627906976,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.125,0.2916666666666667,0.0,0.2916666666666667,0.0625,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,0.0
3 + 2 = ,0.0,0.32608695652173914,0.15217391304347827,0.0,0.2391304347826087,0.1956521739130435,0.0,0.0,0.021739130434782608,0.0,0.06521739130434782,0.0,0.0
3 + 3 = ,0.0,0.06,0.0,0.34,0.36,0.0,0.14,0.0,0.0,0.0,0.1,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6818181818181818,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.5111111111111111,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.17073170731707318,0.1951219512195122,0.0,0.0,0.1951219512195122,0.0,0.0,0.24390243902439024,0.0,0.1951219512195122,0.0,0.0
4 + 2 = ,0.0,0.15384615384615385,0.23076923076923078,0.0,0.0,0.1282051282051282,0.02564102564102564,0.0,0.20512820512820512,0.0,0.2564102564102564,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.1111111111111111,0.044444444444444446,0.4666666666666667,0.022222222222222223,0.0,0.2222222222222222,0.0,0.13333333333333333,0.0,0.0
4 + 4 = ,0.0,0.0,0.045454545454545456,0.0,0.4090909090909091,0.1590909090909091,0.0,0.0,0.3181818181818182,0.0,0.06818181818181818,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,0.0,0.0,0.0,0.42424242424242425,0.0,0.0,0.0
5 + 1 = ,0.0,0.20833333333333334,0.20833333333333334,0.0,0.0,0.041666666666666664,0.25,0.0,0.16666666666666666,0.0,0.125,0.0,0.0
5 + 2 = ,0.0,0.15789473684210525,0.34210526315789475,0.0,0.18421052631578946,0.0,0.0,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0
5 + 3 = ,0.0,0.02857142857142857,0.05714285714285714,0.2571428571428571,0.17142857142857143,0.0,0.0,0.0,0.2571428571428571,0.0,0.22857142857142856,0.0,0.0
5 + 4 = ,0.0,0.0,0.15151515151515152,0.0,0.5454545454545454,0.06060606060606061,0.0,0.0,0.06060606060606061,0.09090909090909091,0.09090909090909091,0.0,0.0
5 + 5 = ,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.47058823529411764,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0
