N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.03571428571428571,0.5,0.0,0.0,0.2857142857142857,0.0,0.0,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.038461538461538464,0.19230769230769232,0.15384615384615385,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0
1 + 4 = ,0.0,0.13636363636363635,0.18181818181818182,0.0,0.22727272727272727,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.23076923076923078,0.0,0.0,0.0,0.6923076923076923,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4166666666666667,0.25,0.0,0.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.42857142857142855,0.17857142857142858,0.17857142857142858,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.59375,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05,0.0,0.325,0.3,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9117647058823529,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.325,0.0,0.3,0.3,0.0,0.0,0.05,0.0,0.025,0.0,0.0
3 + 2 = ,0.0,0.0,0.41379310344827586,0.0,0.4482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.0
3 + 3 = ,0.0,0.0,0.0975609756097561,0.1951219512195122,0.3902439024390244,0.0,0.0975609756097561,0.12195121951219512,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.05555555555555555,0.0,0.2777777777777778,0.4722222222222222,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.6206896551724138,0.0,0.0,0.2413793103448276,0.0,0.0,0.06896551724137931,0.0,0.06896551724137931,0.0,0.0
4 + 2 = ,0.0,0.0,0.42105263157894735,0.0,0.3157894736842105,0.0,0.0,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.0,0.48148148148148145,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.037037037037037035,0.4444444444444444,0.18518518518518517,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.0,0.0,0.0,0.39473684210526316,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.21875,0.0,0.0,0.28125,0.3125,0.125,0.0,0.0,0.0625,0.0,0.0
5 + 2 = ,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.03571428571428571,0.21428571428571427,0.35714285714285715,0.0,0.0,0.10714285714285714,0.0,0.0
5 + 3 = ,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.4,0.06666666666666667,0.0,0.0
5 + 4 = ,0.0,0.0,0.28125,0.0,0.09375,0.09375,0.25,0.0625,0.0,0.21875,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.030303030303030304,0.15151515151515152,0.0,0.0
