EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7777777777777778,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.675,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4411764705882353,0.35294117647058826,0.08823529411764706,0.0,0.0,0.0,0.08823529411764706,0.0,0.029411764705882353,0.0,0.0
1 + 4 = ,0.0,0.0,0.2682926829268293,0.3170731707317073,0.0,0.07317073170731707,0.1951219512195122,0.0,0.0,0.0,0.14634146341463414,0.0,0.0
1 + 5 = ,0.0,0.1276595744680851,0.2765957446808511,0.1702127659574468,0.0,0.0,0.3617021276595745,0.0,0.0,0.0,0.06382978723404255,0.0,0.0
2 + 1 = ,0.0,0.0,0.4090909090909091,0.20454545454545456,0.0,0.3181818181818182,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4772727272727273,0.18181818181818182,0.22727272727272727,0.0,0.022727272727272728,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5806451612903226,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
2 + 5 = ,0.0,0.14634146341463414,0.0,0.5609756097560976,0.0,0.04878048780487805,0.1951219512195122,0.04878048780487805,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.2926829268292683,0.5121951219512195,0.0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2,0.0,0.45714285714285713,0.2857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0
3 + 3 = ,0.0,0.041666666666666664,0.0,0.10416666666666667,0.4791666666666667,0.14583333333333334,0.14583333333333334,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.3902439024390244,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.09302325581395349,0.0,0.023255813953488372,0.3488372093023256,0.3023255813953488,0.0,0.0,0.23255813953488372,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.25,0.40625,0.0,0.25,0.03125,0.0625,0.0,0.0,0.0
4 + 2 = ,0.0,0.05,0.025,0.0,0.35,0.275,0.15,0.075,0.05,0.025,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.3055555555555556,0.19444444444444445,0.0,0.2222222222222222,0.0,0.19444444444444445,0.08333333333333333,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2653061224489796,0.3877551020408163,0.061224489795918366,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.06521739130434782,0.45652173913043476,0.021739130434782608,0.30434782608695654,0.0,0.06521739130434782,0.08695652173913043,0.0,0.0
5 + 2 = ,0.0,0.10869565217391304,0.021739130434782608,0.0,0.2826086956521739,0.15217391304347827,0.0,0.30434782608695654,0.0,0.0,0.13043478260869565,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2777777777777778,0.0,0.2777777777777778,0.08333333333333333,0.027777777777777776,0.19444444444444445,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.40540540540540543,0.10810810810810811,0.0,0.10810810810810811,0.0,0.02702702702702703,0.35135135135135137,0.0,0.0
5 + 5 = ,0.0,0.03125,0.0,0.0,0.28125,0.375,0.0,0.125,0.0,0.0,0.1875,0.0,0.0
