N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.41379310344827586,0.29310344827586204,0.08620689655172414,0.0,0.0,0.13793103448275862,0.0,0.0,0.06896551724137931,0.0,0.0
1 + 2 = ,0.0,0.0,0.5692307692307692,0.4307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2037037037037037,0.4444444444444444,0.16666666666666666,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.35,0.45,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.5967741935483871,0.0,0.0,0.3064516129032258,0.0,0.0967741935483871,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.046875,0.265625,0.171875,0.09375,0.0,0.0,0.234375,0.0,0.015625,0.171875,0.0,0.0
2 + 2 = ,0.0,0.0,0.3880597014925373,0.208955223880597,0.29850746268656714,0.0,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.64,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.36619718309859156,0.38028169014084506,0.0,0.2535211267605634,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.44594594594594594,0.32432432432432434,0.0,0.0,0.22972972972972974,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.019230769230769232,0.23076923076923078,0.2692307692307692,0.17307692307692307,0.0,0.0,0.19230769230769232,0.0,0.0,0.11538461538461539,0.0,0.0
3 + 2 = ,0.0,0.041666666666666664,0.20833333333333334,0.1388888888888889,0.0,0.4305555555555556,0.013888888888888888,0.06944444444444445,0.041666666666666664,0.0,0.05555555555555555,0.0,0.0
3 + 3 = ,0.0,0.029411764705882353,0.0,0.3235294117647059,0.14705882352941177,0.058823529411764705,0.36764705882352944,0.0,0.0,0.07352941176470588,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.09375,0.390625,0.140625,0.0,0.0,0.359375,0.0,0.015625,0.0,0.0
4 + 1 = ,0.0,0.013888888888888888,0.375,0.013888888888888888,0.0,0.2777777777777778,0.125,0.1388888888888889,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0
4 + 2 = ,0.0,0.06153846153846154,0.26153846153846155,0.0,0.0,0.15384615384615385,0.2923076923076923,0.015384615384615385,0.1076923076923077,0.07692307692307693,0.03076923076923077,0.0,0.0
4 + 3 = ,0.0,0.04,0.0,0.17333333333333334,0.0,0.29333333333333333,0.13333333333333333,0.25333333333333335,0.0,0.10666666666666667,0.0,0.0,0.0
4 + 4 = ,0.0,0.07142857142857142,0.0,0.0,0.2857142857142857,0.2857142857142857,0.11428571428571428,0.0,0.22857142857142856,0.014285714285714285,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1625,0.0,0.0,0.25,0.2625,0.1875,0.0125,0.0,0.125,0.0,0.0
5 + 2 = ,0.0,0.012195121951219513,0.17073170731707318,0.0,0.0,0.17073170731707318,0.14634146341463414,0.1951219512195122,0.10975609756097561,0.07317073170731707,0.12195121951219512,0.0,0.0
5 + 3 = ,0.0,0.012987012987012988,0.0,0.07792207792207792,0.0,0.35064935064935066,0.3116883116883117,0.0,0.2077922077922078,0.025974025974025976,0.012987012987012988,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.08433734939759036,0.24096385542168675,0.30120481927710846,0.012048192771084338,0.060240963855421686,0.30120481927710846,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4457831325301205,0.18072289156626506,0.0,0.04819277108433735,0.0,0.3253012048192771,0.0,0.0
