N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05555555555555555,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.19444444444444445,0.3055555555555556,0.0,0.05555555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.5227272727272727,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.06976744186046512,0.37209302325581395,0.27906976744186046,0.2558139534883721,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.18181818181818182,0.3181818181818182,0.1590909090909091,0.3409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.17647058823529413,0.029411764705882353,0.17647058823529413,0.0,0.17647058823529413,0.14705882352941177,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0
2 + 1 = ,0.0,0.0,0.09375,0.28125,0.0,0.0,0.0,0.125,0.28125,0.0,0.21875,0.0,0.0
2 + 2 = ,0.0,0.0,0.2,0.4,0.22857142857142856,0.11428571428571428,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6521739130434783,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.6,0.175,0.1,0.1,0.0,0.0,0.025,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5,0.0,0.2777777777777778,0.08333333333333333,0.027777777777777776,0.0,0.027777777777777776,0.08333333333333333,0.0,0.0
3 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.30303030303030304,0.06060606060606061,0.24242424242424243,0.0,0.06060606060606061,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.525,0.0,0.3,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.044444444444444446,0.1111111111111111,0.13333333333333333,0.4222222222222222,0.022222222222222223,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06060606060606061,0.0,0.15151515151515152,0.2727272727272727,0.2727272727272727,0.0,0.0,0.18181818181818182,0.06060606060606061,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2413793103448276,0.0,0.034482758620689655,0.3103448275862069,0.10344827586206896,0.034482758620689655,0.27586206896551724,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.24528301886792453,0.0,0.20754716981132076,0.18867924528301888,0.32075471698113206,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.3793103448275862,0.0,0.0,0.10344827586206896,0.034482758620689655,0.4827586206896552,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.125,0.0,0.20833333333333334,0.22916666666666666,0.0625,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,0.0,0.0,0.48484848484848486,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5135135135135135,0.0,0.0,0.0,0.21621621621621623,0.0,0.2702702702702703,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3191489361702128,0.0,0.3404255319148936,0.1702127659574468,0.0425531914893617,0.1276595744680851,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.6222222222222222,0.0,0.0,0.08888888888888889,0.06666666666666667,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3333333333333333,0.0,0.2564102564102564,0.1794871794871795,0.15384615384615385,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0
5 + 5 = ,0.0,0.047619047619047616,0.30952380952380953,0.0,0.0,0.4523809523809524,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0
