EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x0000000007DAAC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.17777777777777778,0.4888888888888889,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.2,0.0,0.0
1 + 2 = ,0.0,0.0,0.5666666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2857142857142857,0.16666666666666666,0.4523809523809524,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.07894736842105263,0.02631578947368421,0.3157894736842105,0.47368421052631576,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.14893617021276595,0.10638297872340426,0.2127659574468085,0.10638297872340426,0.3404255319148936,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.325,0.275,0.3,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.0,0.0
2 + 2 = ,0.0,0.02564102564102564,0.48717948717948717,0.38461538461538464,0.02564102564102564,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5952380952380952,0.0,0.40476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2978723404255319,0.44680851063829785,0.10638297872340426,0.1276595744680851,0.0,0.02127659574468085,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.11320754716981132,0.20754716981132076,0.07547169811320754,0.2641509433962264,0.0,0.22641509433962265,0.11320754716981132,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.18181818181818182,0.38181818181818183,0.0,0.07272727272727272,0.0,0.12727272727272726,0.0,0.01818181818181818,0.0,0.21818181818181817,0.0,0.0
3 + 2 = ,0.0,0.07317073170731707,0.43902439024390244,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.0,0.0,0.07317073170731707,0.04878048780487805,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.17391304347826086,0.021739130434782608,0.34782608695652173,0.17391304347826086,0.0,0.06521739130434782,0.21739130434782608,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.02564102564102564,0.4358974358974359,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.4358974358974359,0.0,0.0
4 + 2 = ,0.0,0.0,0.0851063829787234,0.23404255319148937,0.0,0.0425531914893617,0.3404255319148936,0.0,0.0,0.10638297872340426,0.19148936170212766,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.1111111111111111,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3125,0.5625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.4634146341463415,0.0,0.0,0.0
5 + 1 = ,0.0,0.027777777777777776,0.2222222222222222,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.027777777777777776,0.4444444444444444,0.0,0.0
5 + 2 = ,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.21428571428571427,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0
5 + 3 = ,0.0,0.0,0.08571428571428572,0.2,0.17142857142857143,0.0,0.2857142857142857,0.0,0.0,0.05714285714285714,0.2,0.0,0.0
5 + 4 = ,0.0,0.0,0.1111111111111111,0.0,0.3611111111111111,0.1111111111111111,0.1388888888888889,0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0
5 + 5 = ,0.0,0.0,0.07142857142857142,0.0,0.19047619047619047,0.35714285714285715,0.023809523809523808,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.0
