N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08823529411764706,0.6470588235294118,0.0,0.0,0.0,0.0,0.14705882352941177,0.11764705882352941,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.45161290322580644,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.12,0.44,0.36,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5172413793103449,0.20689655172413793,0.13793103448275862,0.0,0.0,0.10344827586206896,0.034482758620689655,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.1935483870967742,0.41935483870967744,0.0,0.0,0.22580645161290322,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4444444444444444,0.4074074074074074,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6333333333333333,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.10344827586206896,0.41379310344827586,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3793103448275862,0.13793103448275862,0.034482758620689655,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.55,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3870967741935484,0.06451612903225806,0.45161290322580644,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.40540540540540543,0.13513513513513514,0.21621621621621623,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5,0.2692307692307692,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.0,0.07142857142857142,0.21428571428571427,0.03571428571428571,0.14285714285714285,0.0,0.0
4 + 2 = ,0.0,0.0,0.28,0.28,0.0,0.32,0.12,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.23076923076923078,0.0,0.6923076923076923,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2222222222222222,0.35555555555555557,0.0,0.0,0.4222222222222222,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.4,0.16,0.04,0.2,0.08,0.12,0.0,0.0
5 + 2 = ,0.0,0.0,0.19444444444444445,0.0,0.0,0.25,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.0,0.0
5 + 3 = ,0.0,0.0,0.2222222222222222,0.0,0.0,0.37037037037037035,0.25925925925925924,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0
5 + 4 = ,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.5384615384615384,0.07692307692307693,0.0,0.0,0.11538461538461539,0.07692307692307693,0.0,0.0
5 + 5 = ,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.5238095238095238,0.047619047619047616,0.0,0.0,0.0,0.23809523809523808,0.0,0.0
