N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8125,0.015625,0.0,0.140625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.29411764705882354,0.39705882352941174,0.19117647058823528,0.0,0.029411764705882353,0.0,0.0,0.08823529411764706,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1,0.3,0.11428571428571428,0.2571428571428571,0.1,0.05714285714285714,0.0,0.07142857142857142,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2545454545454545,0.01818181818181818,0.03636363636363636,0.23636363636363636,0.2727272727272727,0.10909090909090909,0.0,0.05454545454545454,0.01818181818181818,0.0,0.0
2 + 1 = ,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2602739726027397,0.273972602739726,0.4520547945205479,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6268656716417911,0.0,0.373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3333333333333333,0.37037037037037035,0.0,0.2037037037037037,0.05555555555555555,0.0,0.037037037037037035,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.20754716981132076,0.0,0.24528301886792453,0.0,0.3584905660377358,0.018867924528301886,0.03773584905660377,0.1320754716981132,0.0,0.0
3 + 1 = ,0.018518518518518517,0.0,0.0,0.48148148148148145,0.3148148148148148,0.16666666666666666,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0196078431372549,0.0,0.7647058823529411,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.45901639344262296,0.13114754098360656,0.18032786885245902,0.22950819672131148,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5102040816326531,0.0,0.0,0.4897959183673469,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.014084507042253521,0.0,0.0,0.16901408450704225,0.28169014084507044,0.0,0.07042253521126761,0.352112676056338,0.0,0.11267605633802817,0.0,0.0
4 + 1 = ,0.0,0.0,0.05660377358490566,0.3584905660377358,0.0,0.49056603773584906,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.1320754716981132,0.2830188679245283,0.1320754716981132,0.0,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.391304347826087,0.0,0.2898550724637681,0.14492753623188406,0.17391304347826086,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.32857142857142857,0.05714285714285714,0.0,0.1,0.014285714285714285,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6119402985074627,0.0,0.0,0.0,0.3880597014925373,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.22641509433962265,0.32075471698113206,0.0,0.1320754716981132,0.32075471698113206,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.14545454545454545,0.41818181818181815,0.0,0.23636363636363636,0.12727272727272726,0.07272727272727272,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.20833333333333334,0.4375,0.0,0.2916666666666667,0.020833333333333332,0.0,0.041666666666666664,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.058823529411764705,0.29411764705882354,0.0,0.3088235294117647,0.014705882352941176,0.0,0.0,0.3235294117647059,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.08064516129032258,0.0,0.0,0.3709677419354839,0.0,0.0,0.0,0.24193548387096775,0.3064516129032258,0.0,0.0
