N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5116279069767442,0.0,0.16279069767441862,0.0,0.20930232558139536,0.046511627906976744,0.0,0.06976744186046512,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6764705882352942,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.40476190476190477,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.35555555555555557,0.4,0.13333333333333333,0.08888888888888889,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0
1 + 5 = ,0.0,0.1,0.43333333333333335,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2894736842105263,0.0,0.47368421052631576,0.02631578947368421,0.07894736842105263,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.39473684210526316,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.18421052631578946,0.0,0.05263157894736842,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0,0.0,0.21428571428571427,0.0,0.0
2 + 5 = ,0.0,0.0,0.02040816326530612,0.0,0.2857142857142857,0.30612244897959184,0.0,0.2857142857142857,0.0,0.0,0.10204081632653061,0.0,0.0
3 + 1 = ,0.0,0.0,0.20833333333333334,0.0,0.5208333333333334,0.0,0.125,0.14583333333333334,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.24390243902439024,0.0,0.5853658536585366,0.0,0.0975609756097561,0.07317073170731707,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.16666666666666666,0.43333333333333335,0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.2564102564102564,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.03225806451612903,0.0,0.41935483870967744,0.3225806451612903,0.06451612903225806,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.25806451612903225,0.22580645161290322,0.03225806451612903,0.0967741935483871,0.3225806451612903,0.06451612903225806,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.24324324324324326,0.0,0.16216216216216217,0.0,0.16216216216216217,0.32432432432432434,0.10810810810810811,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.043478260869565216,0.2826086956521739,0.32608695652173914,0.0,0.0,0.2608695652173913,0.021739130434782608,0.06521739130434782,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 1 = ,0.0,0.05555555555555555,0.07407407407407407,0.0,0.16666666666666666,0.0,0.4074074074074074,0.0,0.0,0.2962962962962963,0.0,0.0,0.0
5 + 2 = ,0.0,0.13636363636363635,0.11363636363636363,0.0,0.0,0.0,0.022727272727272728,0.5454545454545454,0.0,0.18181818181818182,0.0,0.0,0.0
5 + 3 = ,0.0,0.023255813953488372,0.023255813953488372,0.20930232558139536,0.0,0.0,0.0,0.046511627906976744,0.4186046511627907,0.27906976744186046,0.0,0.0,0.0
5 + 4 = ,0.0,0.023255813953488372,0.0,0.27906976744186046,0.023255813953488372,0.13953488372093023,0.0,0.0,0.0,0.5348837209302325,0.0,0.0,0.0
5 + 5 = ,0.0,0.11428571428571428,0.0,0.0,0.0,0.17142857142857143,0.2571428571428571,0.0,0.0,0.2,0.2571428571428571,0.0,0.0
