N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6538461538461539,0.0,0.038461538461538464,0.21153846153846154,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6716417910447762,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3953488372093023,0.16279069767441862,0.3023255813953488,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.46938775510204084,0.0,0.2653061224489796,0.16326530612244897,0.0,0.10204081632653061,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3469387755102041,0.0,0.14285714285714285,0.02040816326530612,0.3469387755102041,0.10204081632653061,0.04081632653061224,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2727272727272727,0.45454545454545453,0.0,0.18181818181818182,0.022727272727272728,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.38,0.32,0.22,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.673469387755102,0.0,0.32653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.13043478260869565,0.32608695652173914,0.15217391304347827,0.0,0.21739130434782608,0.0,0.17391304347826086,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.16981132075471697,0.07547169811320754,0.07547169811320754,0.05660377358490566,0.0,0.49056603773584906,0.1320754716981132,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2413793103448276,0.05172413793103448,0.4827586206896552,0.017241379310344827,0.15517241379310345,0.0,0.0,0.0,0.05172413793103448,0.0,0.0
3 + 2 = ,0.0,0.0,0.20754716981132076,0.018867924528301886,0.41509433962264153,0.20754716981132076,0.09433962264150944,0.0,0.0,0.0,0.05660377358490566,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.15789473684210525,0.23684210526315788,0.18421052631578946,0.3684210526315789,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.4523809523809524,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.43478260869565216,0.043478260869565216,0.21739130434782608,0.0,0.30434782608695654,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2708333333333333,0.16666666666666666,0.0,0.4583333333333333,0.0625,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
4 + 2 = ,0.0,0.0,0.18518518518518517,0.16666666666666666,0.0,0.3888888888888889,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4098360655737705,0.0,0.3770491803278688,0.0,0.13114754098360656,0.0,0.0,0.08196721311475409,0.0,0.0
4 + 4 = ,0.0,0.0,0.047619047619047616,0.36507936507936506,0.031746031746031744,0.38095238095238093,0.0,0.0,0.1746031746031746,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.0,0.3902439024390244,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.09803921568627451,0.23529411764705882,0.0,0.23529411764705882,0.3137254901960784,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
5 + 2 = ,0.0,0.0,0.1956521739130435,0.10869565217391304,0.0,0.2391304347826087,0.10869565217391304,0.2391304347826087,0.0,0.0,0.10869565217391304,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.3275862068965517,0.0,0.25862068965517243,0.1724137931034483,0.0,0.10344827586206896,0.0,0.13793103448275862,0.0,0.0
5 + 4 = ,0.0,0.0,0.18181818181818182,0.2909090909090909,0.0,0.21818181818181817,0.01818181818181818,0.10909090909090909,0.0,0.14545454545454545,0.03636363636363636,0.0,0.0
5 + 5 = ,0.0,0.0,0.14705882352941177,0.0,0.0,0.38235294117647056,0.058823529411764705,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,0.0
