N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8484848484848485,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5319148936170213,0.46808510638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21621621621621623,0.21621621621621623,0.43243243243243246,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.40625,0.0,0.375,0.03125,0.0625,0.125,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.25,0.0,0.05555555555555555,0.25,0.3055555555555556,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.15555555555555556,0.15555555555555556,0.37777777777777777,0.0,0.26666666666666666,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.023809523809523808,0.30952380952380953,0.2857142857142857,0.16666666666666666,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5517241379310345,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2972972972972973,0.32432432432432434,0.0,0.21621621621621623,0.02702702702702703,0.0,0.13513513513513514,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.16279069767441862,0.023255813953488372,0.5116279069767442,0.0,0.2558139534883721,0.0,0.046511627906976744,0.0,0.0,0.0
3 + 1 = ,0.0,0.06451612903225806,0.41935483870967744,0.16129032258064516,0.12903225806451613,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.358974358974359,0.02564102564102564,0.07692307692307693,0.358974358974359,0.0,0.0,0.0,0.0,0.1794871794871795,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.225,0.5,0.0,0.175,0.0,0.0,0.0,0.1,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2727272727272727,0.3409090909090909,0.0,0.0,0.38636363636363635,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.16666666666666666,0.3333333333333333,0.1388888888888889,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.43243243243243246,0.05405405405405406,0.0,0.32432432432432434,0.13513513513513514,0.0,0.0,0.0,0.05405405405405406,0.0,0.0
4 + 3 = ,0.0,0.0,0.16326530612244897,0.42857142857142855,0.0,0.16326530612244897,0.04081632653061224,0.10204081632653061,0.0,0.0,0.10204081632653061,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.59375,0.34375,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5964912280701754,0.0,0.0,0.0,0.40350877192982454,0.0,0.0,0.0
5 + 1 = ,0.0,0.15555555555555556,0.24444444444444444,0.0,0.0,0.26666666666666666,0.26666666666666666,0.022222222222222223,0.0,0.0,0.044444444444444446,0.0,0.0
5 + 2 = ,0.0,0.14893617021276595,0.2765957446808511,0.0,0.0,0.3191489361702128,0.0425531914893617,0.06382978723404255,0.0,0.0,0.14893617021276595,0.0,0.0
5 + 3 = ,0.0,0.1,0.275,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.125,0.0,0.0
5 + 4 = ,0.0,0.024390243902439025,0.0975609756097561,0.0,0.24390243902439024,0.1951219512195122,0.1951219512195122,0.0,0.0,0.0,0.24390243902439024,0.0,0.0
5 + 5 = ,0.0,0.09302325581395349,0.11627906976744186,0.0,0.0,0.3488372093023256,0.20930232558139536,0.0,0.0,0.0,0.23255813953488372,0.0,0.0
