N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7547169811320755,0.0,0.0,0.0,0.07547169811320754,0.0,0.0,0.16981132075471697,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.38095238095238093,0.2857142857142857,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.32558139534883723,0.3023255813953488,0.0,0.3023255813953488,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.34,0.18,0.0,0.3,0.1,0.08,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.041666666666666664,0.375,0.375,0.0,0.0,0.1111111111111111,0.0,0.0,0.09722222222222222,0.0,0.0,0.0
2 + 2 = ,0.0,0.03225806451612903,0.3387096774193548,0.04838709677419355,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5733333333333334,0.0,0.4266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.04918032786885246,0.2786885245901639,0.18032786885245902,0.09836065573770492,0.32786885245901637,0.06557377049180328,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.015151515151515152,0.16666666666666666,0.0,0.4393939393939394,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.19230769230769232,0.19230769230769232,0.0,0.3269230769230769,0.0,0.038461538461538464,0.0,0.11538461538461539,0.1346153846153846,0.0,0.0,0.0
3 + 2 = ,0.02040816326530612,0.1836734693877551,0.24489795918367346,0.0,0.46938775510204084,0.02040816326530612,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42,0.28,0.0,0.04,0.0,0.2,0.0,0.06,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.018518518518518517,0.0,0.0,0.14814814814814814,0.48148148148148145,0.0,0.0,0.35185185185185186,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.06666666666666667,0.26666666666666666,0.0,0.15555555555555556,0.0,0.13333333333333333,0.0,0.2222222222222222,0.15555555555555556,0.0,0.0,0.0
4 + 2 = ,0.0,0.14516129032258066,0.22580645161290322,0.0,0.3064516129032258,0.0,0.22580645161290322,0.0,0.0,0.0,0.0967741935483871,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2631578947368421,0.3333333333333333,0.0,0.0,0.12280701754385964,0.21052631578947367,0.0,0.07017543859649122,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.07692307692307693,0.16923076923076924,0.3076923076923077,0.09230769230769231,0.015384615384615385,0.3076923076923077,0.03076923076923077,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.0,0.0,0.0,0.37037037037037035,0.0,0.0,0.0
5 + 1 = ,0.0,0.18333333333333332,0.4,0.0,0.0,0.0,0.3,0.11666666666666667,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.19696969696969696,0.42424242424242425,0.0,0.015151515151515152,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.04838709677419355,0.06451612903225806,0.1774193548387097,0.16129032258064516,0.0,0.0,0.11290322580645161,0.4032258064516129,0.0,0.03225806451612903,0.0,0.0
5 + 4 = ,0.014492753623188406,0.0,0.11594202898550725,0.028985507246376812,0.3333333333333333,0.21739130434782608,0.0,0.10144927536231885,0.0,0.18840579710144928,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3230769230769231,0.0,0.0,0.4461538461538462,0.0,0.1076923076923077,0.0,0.0,0.12307692307692308,0.0,0.0
