N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.585635359116022,0.011049723756906077,0.0,0.11602209944751381,0.0,0.26519337016574585,0.022099447513812154,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5783783783783784,0.42162162162162165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3613861386138614,0.3217821782178218,0.24257425742574257,0.039603960396039604,0.0,0.0,0.034653465346534656,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3791208791208791,0.14285714285714285,0.06043956043956044,0.26373626373626374,0.0,0.04945054945054945,0.1043956043956044,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.26153846153846155,0.0,0.0,0.29743589743589743,0.2205128205128205,0.1076923076923077,0.11282051282051282,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2621359223300971,0.27184466019417475,0.06796116504854369,0.07766990291262135,0.0,0.1553398058252427,0.0,0.07281553398058252,0.09223300970873786,0.0,0.0
2 + 2 = ,0.0,0.0,0.37209302325581395,0.009302325581395349,0.4697674418604651,0.0,0.0,0.023255813953488372,0.0,0.0,0.12558139534883722,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.49230769230769234,0.0,0.5076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.23493975903614459,0.13253012048192772,0.2289156626506024,0.09036144578313253,0.22289156626506024,0.03614457831325301,0.030120481927710843,0.018072289156626505,0.006024096385542169,0.0,0.0
2 + 5 = ,0.0,0.0,0.2925531914893617,0.0,0.0,0.3191489361702128,0.0,0.2712765957446808,0.11702127659574468,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.14634146341463414,0.0,0.4634146341463415,0.0,0.0,0.07317073170731707,0.0,0.11219512195121951,0.2048780487804878,0.0,0.0
3 + 2 = ,0.0,0.0,0.065,0.0,0.485,0.405,0.0,0.005,0.0,0.0,0.04,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3463203463203463,0.2943722943722944,0.0,0.3593073593073593,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.49065420560747663,0.0,0.0,0.5093457943925234,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.13526570048309178,0.0,0.08695652173913043,0.40096618357487923,0.0,0.0,0.37681159420289856,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.03571428571428571,0.015306122448979591,0.19387755102040816,0.2857142857142857,0.0,0.09183673469387756,0.0,0.14285714285714285,0.23469387755102042,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.04265402843601896,0.3459715639810427,0.0,0.35545023696682465,0.052132701421800945,0.0,0.037914691943127965,0.16587677725118483,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.18269230769230768,0.1971153846153846,0.09615384615384616,0.14423076923076922,0.2403846153846154,0.0,0.04326923076923077,0.09615384615384616,0.0,0.0
4 + 4 = ,0.0,0.023923444976076555,0.0,0.11004784688995216,0.40669856459330145,0.11483253588516747,0.004784688995215311,0.019138755980861243,0.28708133971291866,0.004784688995215311,0.028708133971291867,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5252525252525253,0.0,0.0,0.0,0.47474747474747475,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.042328042328042326,0.031746031746031744,0.2328042328042328,0.07936507936507936,0.15343915343915343,0.1111111111111111,0.0,0.2698412698412698,0.07936507936507936,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.05025125628140704,0.37185929648241206,0.0,0.06030150753768844,0.36180904522613067,0.0,0.15577889447236182,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.29515418502202645,0.1277533039647577,0.08370044052863436,0.08370044052863436,0.04405286343612335,0.24669603524229075,0.11894273127753303,0.0,0.0,0.0
5 + 4 = ,0.0,0.05649717514124294,0.0,0.24858757062146894,0.1864406779661017,0.14124293785310735,0.0,0.07344632768361582,0.0,0.288135593220339,0.005649717514124294,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.2616822429906542,0.0,0.2897196261682243,0.0,0.17289719626168223,0.0,0.004672897196261682,0.27102803738317754,0.0,0.0
