N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5833333333333334,0.013888888888888888,0.0,0.0,0.1388888888888889,0.0,0.2638888888888889,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.26153846153846155,0.4461538461538462,0.18461538461538463,0.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.0
1 + 4 = ,0.0,0.11538461538461539,0.40384615384615385,0.07692307692307693,0.1346153846153846,0.25,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.06097560975609756,0.35365853658536583,0.0,0.0,0.1951219512195122,0.3170731707317073,0.0,0.07317073170731707,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.32432432432432434,0.22972972972972974,0.0,0.0,0.24324324324324326,0.0,0.20270270270270271,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.2878787878787879,0.21212121212121213,0.0,0.10606060606060606,0.06060606060606061,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6065573770491803,0.0,0.39344262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2,0.42857142857142855,0.0,0.32857142857142857,0.02857142857142857,0.0,0.014285714285714285,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.1506849315068493,0.1095890410958904,0.2191780821917808,0.0,0.4246575342465753,0.0136986301369863,0.0821917808219178,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3090909090909091,0.0,0.14545454545454545,0.0,0.3090909090909091,0.07272727272727272,0.16363636363636364,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.07575757575757576,0.2727272727272727,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.02666666666666667,0.4266666666666667,0.18666666666666668,0.0,0.30666666666666664,0.0,0.0,0.0,0.05333333333333334,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.05172413793103448,0.0,0.3448275862068966,0.22413793103448276,0.034482758620689655,0.0,0.3103448275862069,0.034482758620689655,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1411764705882353,0.12941176470588237,0.0,0.49411764705882355,0.10588235294117647,0.058823529411764705,0.07058823529411765,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.19230769230769232,0.0,0.23076923076923078,0.4807692307692308,0.09615384615384616,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2777777777777778,0.0,0.3472222222222222,0.0,0.2222222222222222,0.0,0.0,0.1527777777777778,0.0,0.0
4 + 4 = ,0.0,0.012345679012345678,0.0,0.1111111111111111,0.09876543209876543,0.2962962962962963,0.0,0.07407407407407407,0.3950617283950617,0.0,0.012345679012345678,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5522388059701493,0.0,0.0,0.0,0.44776119402985076,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.16883116883116883,0.025974025974025976,0.0,0.012987012987012988,0.36363636363636365,0.2727272727272727,0.15584415584415584,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.10666666666666667,0.12,0.0,0.0,0.37333333333333335,0.36,0.04,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.3375,0.0,0.375,0.0,0.05,0.2125,0.0,0.025,0.0,0.0
5 + 4 = ,0.0,0.038461538461538464,0.0,0.0,0.2692307692307692,0.1794871794871795,0.0,0.1282051282051282,0.0,0.38461538461538464,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.015873015873015872,0.0,0.0,0.5873015873015873,0.0,0.0,0.047619047619047616,0.0,0.3492063492063492,0.0,0.0
