N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5806451612903226,0.12903225806451613,0.0,0.0967741935483871,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5757575757575758,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.42857142857142855,0.3142857142857143,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0
1 + 4 = ,0.0,0.0,0.18181818181818182,0.0,0.36363636363636365,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.17857142857142858,0.0,0.14285714285714285,0.39285714285714285,0.0,0.10714285714285714,0.0,0.07142857142857142,0.10714285714285714,0.0,0.0
2 + 1 = ,0.0,0.0,0.23809523809523808,0.6190476190476191,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.325,0.375,0.225,0.0,0.0,0.0,0.025,0.05,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.32142857142857145,0.6428571428571429,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.06666666666666667,0.3,0.16666666666666666,0.13333333333333333,0.0,0.3,0.0,0.03333333333333333,0.0,0.0,0.0
3 + 1 = ,0.04,0.0,0.36,0.0,0.0,0.12,0.36,0.0,0.12,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.043478260869565216,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0
3 + 3 = ,0.09090909090909091,0.045454545454545456,0.0,0.3181818181818182,0.13636363636363635,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08823529411764706,0.0,0.29411764705882354,0.38235294117647056,0.0,0.058823529411764705,0.14705882352941177,0.029411764705882353,0.0,0.0,0.0
4 + 1 = ,0.0,0.10810810810810811,0.0,0.0,0.0,0.4864864864864865,0.2972972972972973,0.0,0.10810810810810811,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.24,0.0,0.0,0.0
4 + 3 = ,0.14705882352941177,0.029411764705882353,0.0,0.3235294117647059,0.029411764705882353,0.029411764705882353,0.29411764705882354,0.08823529411764706,0.058823529411764705,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.06896551724137931,0.5172413793103449,0.13793103448275862,0.0,0.0,0.27586206896551724,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.0
5 + 1 = ,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.2571428571428571,0.3142857142857143,0.0,0.05714285714285714,0.2,0.0,0.0,0.0
5 + 2 = ,0.03225806451612903,0.0,0.3870967741935484,0.0,0.0,0.03225806451612903,0.0,0.22580645161290322,0.06451612903225806,0.25806451612903225,0.0,0.0,0.0
5 + 3 = ,0.14814814814814814,0.0,0.037037037037037035,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.037037037037037035
5 + 4 = ,0.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.0,0.0
