EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.024390243902439025,0.12195121951219512,0.21951219512195122,0.2682926829268293,0.2926829268292683,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.17391304347826086,0.2391304347826087,0.0,0.391304347826087,0.043478260869565216,0.0,0.0,0.13043478260869565,0.021739130434782608,0.0,0.0,0.0
1 + 5 = ,0.0,0.14285714285714285,0.2,0.0,0.22857142857142856,0.2,0.08571428571428572,0.02857142857142857,0.11428571428571428,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3541666666666667,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.22916666666666666,0.0,0.0
2 + 2 = ,0.0,0.0,0.4,0.34285714285714286,0.14285714285714285,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4523809523809524,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.04878048780487805,0.12195121951219512,0.0,0.14634146341463414,0.17073170731707318,0.12195121951219512,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.21951219512195122,0.0,0.04878048780487805,0.4878048780487805,0.0,0.1951219512195122,0.0,0.0,0.04878048780487805,0.0,0.0
3 + 1 = ,0.0,0.0,0.42857142857142855,0.02857142857142857,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0
3 + 2 = ,0.07692307692307693,0.0,0.3333333333333333,0.0,0.41025641025641024,0.07692307692307693,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0
3 + 3 = ,0.0,0.0,0.023255813953488372,0.37209302325581395,0.5581395348837209,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6326530612244898,0.0,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08823529411764706,0.0,0.29411764705882354,0.23529411764705882,0.0,0.058823529411764705,0.17647058823529413,0.14705882352941177,0.0,0.0,0.0
4 + 1 = ,0.15384615384615385,0.10256410256410256,0.28205128205128205,0.0,0.05128205128205128,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.1702127659574468,0.02127659574468085,0.2127659574468085,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.7954545454545454,0.0,0.0,0.0,0.20454545454545456,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.030303030303030304,0.0,0.06060606060606061,0.48484848484848486,0.12121212121212122,0.06060606060606061,0.0,0.24242424242424243,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4634146341463415,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0
5 + 1 = ,0.22857142857142856,0.02857142857142857,0.2571428571428571,0.3142857142857143,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.07407407407407407,0.0,0.25925925925925924,0.48148148148148145,0.0,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.024390243902439025,0.0,0.0,0.926829268292683,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
5 + 4 = ,0.15789473684210525,0.07894736842105263,0.0,0.05263157894736842,0.5,0.15789473684210525,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0
5 + 5 = ,0.05,0.05,0.15,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.5,0.0,0.025
