N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.23809523809523808,0.5238095238095238,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0.0
1 + 2 = ,0.0,0.0,0.7096774193548387,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.7619047619047619,0.047619047619047616,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5,0.05555555555555555,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
1 + 5 = ,0.0,0.13333333333333333,0.4,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
2 + 1 = ,0.0,0.15,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7619047619047619,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5909090909090909,0.22727272727272727,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.7647058823529411,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.1875,0.0625,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.09523809523809523,0.047619047619047616,0.3333333333333333,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.10526315789473684,0.05263157894736842,0.631578947368421,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05,0.0,0.1,0.5,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.3181818181818182,0.5909090909090909,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.21428571428571427,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4,0.45,0.0,0.0,0.0,0.05,0.1,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.25,0.0,0.0,0.0625,0.5625,0.0,0.0,0.0,0.0,0.125,0.0,0.0
5 + 2 = ,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0
5 + 3 = ,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0,0.5217391304347826,0.0,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.0
5 + 4 = ,0.0,0.03125,0.03125,0.0,0.3125,0.3125,0.0,0.0,0.0,0.28125,0.03125,0.0,0.0
5 + 5 = ,0.0,0.35,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.45,0.0,0.0
