N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7935779816513762,0.0,0.0779816513761468,0.0,0.0,0.12844036697247707,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5612244897959183,0.4387755102040816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.23979591836734693,0.25510204081632654,0.3826530612244898,0.0,0.0,0.12244897959183673,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.37185929648241206,0.005025125628140704,0.10552763819095477,0.44221105527638194,0.0,0.05527638190954774,0.020100502512562814,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2935323383084577,0.0,0.0,0.31840796019900497,0.3582089552238806,0.009950248756218905,0.01990049751243781,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.02702702702702703,0.4756756756756757,0.4,0.0,0.08648648648648649,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.0
2 + 2 = ,0.0,0.0,0.3,0.36470588235294116,0.29411764705882354,0.0,0.03529411764705882,0.0,0.0,0.0,0.0058823529411764705,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5445026178010471,0.0,0.45549738219895286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35135135135135137,0.13963963963963963,0.18018018018018017,0.32882882882882886,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.03684210526315789,0.08947368421052632,0.10526315789473684,0.0,0.4,0.05789473684210526,0.3105263157894737,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.13953488372093023,0.42790697674418604,0.0,0.34418604651162793,0.0,0.0,0.0,0.0,0.0,0.08837209302325581,0.0,0.0
3 + 2 = ,0.0,0.053475935828877004,0.33689839572192515,0.0053475935828877,0.3048128342245989,0.18716577540106952,0.10695187165775401,0.0,0.0,0.0,0.0053475935828877,0.0,0.0
3 + 3 = ,0.0,0.009478672985781991,0.0,0.2938388625592417,0.3412322274881517,0.0,0.3127962085308057,0.0,0.0,0.0,0.04265402843601896,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.009259259259259259,0.0,0.3194444444444444,0.21296296296296297,0.10185185185185185,0.0,0.3333333333333333,0.023148148148148147,0.0,0.0,0.0
4 + 1 = ,0.0,0.11764705882352941,0.3422459893048128,0.0,0.1657754010695187,0.37433155080213903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.02197802197802198,0.2857142857142857,0.23076923076923078,0.13736263736263737,0.04945054945054945,0.27472527472527475,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.06372549019607843,0.004901960784313725,0.3382352941176471,0.08823529411764706,0.11764705882352941,0.0,0.3872549019607843,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.14553990610328638,0.22065727699530516,0.28169014084507044,0.0,0.0,0.323943661971831,0.0,0.028169014084507043,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5736842105263158,0.0,0.0,0.0,0.4263157894736842,0.0,0.0,0.0
5 + 1 = ,0.0,0.11707317073170732,0.33170731707317075,0.0,0.1951219512195122,0.16585365853658537,0.1902439024390244,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.09389671361502347,0.3333333333333333,0.11267605633802817,0.06103286384976526,0.11267605633802817,0.023474178403755867,0.2300469483568075,0.0,0.023474178403755867,0.009389671361502348,0.0,0.0
5 + 3 = ,0.0,0.06796116504854369,0.07766990291262135,0.2669902912621359,0.16990291262135923,0.1262135922330097,0.0,0.0,0.2912621359223301,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.037037037037037035,0.05092592592592592,0.023148148148148147,0.2916666666666667,0.3194444444444444,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
5 + 5 = ,0.0,0.018867924528301886,0.08962264150943396,0.0,0.17452830188679244,0.37735849056603776,0.0,0.0,0.02358490566037736,0.0047169811320754715,0.3113207547169811,0.0,0.0
