N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.40298507462686567,0.43283582089552236,0.0,0.04477611940298507,0.0,0.04477611940298507,0.0,0.0,0.07462686567164178,0.0,0.0
1 + 2 = ,0.0,0.0,0.6181818181818182,0.38181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.017857142857142856,0.21428571428571427,0.5535714285714286,0.16071428571428573,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.038461538461538464,0.6346153846153846,0.0,0.3076923076923077,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.14285714285714285,0.05357142857142857,0.5178571428571429,0.0,0.0,0.23214285714285715,0.0,0.0,0.05357142857142857,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.07042253521126761,0.5774647887323944,0.323943661971831,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.0,0.0
2 + 2 = ,0.0,0.0,0.32098765432098764,0.2839506172839506,0.345679012345679,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5925925925925926,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.36363636363636365,0.38181818181818183,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.6323529411764706,0.014705882352941176,0.0,0.0,0.27941176470588236,0.0,0.07352941176470588,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.018518518518518517,0.2962962962962963,0.5370370370370371,0.12962962962962962,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0
3 + 2 = ,0.0,0.0,0.12727272727272726,0.2,0.4,0.18181818181818182,0.0,0.0,0.01818181818181818,0.07272727272727272,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.34615384615384615,0.4423076923076923,0.057692307692307696,0.09615384615384616,0.0,0.0,0.057692307692307696,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5915492957746479,0.0,0.0,0.4084507042253521,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.056338028169014086,0.0,0.07042253521126761,0.36619718309859156,0.0,0.0,0.0,0.30985915492957744,0.19718309859154928,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.078125,0.140625,0.109375,0.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.18840579710144928,0.0,0.07246376811594203,0.3333333333333333,0.18840579710144928,0.0,0.10144927536231885,0.11594202898550725,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2542372881355932,0.06779661016949153,0.3389830508474576,0.01694915254237288,0.05084745762711865,0.13559322033898305,0.13559322033898305,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.17567567567567569,0.4189189189189189,0.013513513513513514,0.0,0.36486486486486486,0.02702702702702703,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.0,0.0,0.38636363636363635,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.3,0.08333333333333333,0.3,0.26666666666666666,0.0,0.0,0.0,0.05,0.0,0.0
5 + 2 = ,0.0,0.0,0.19230769230769232,0.057692307692307696,0.25,0.057692307692307696,0.038461538461538464,0.21153846153846154,0.019230769230769232,0.17307692307692307,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.38181818181818183,0.12727272727272726,0.18181818181818182,0.07272727272727272,0.0,0.16363636363636364,0.07272727272727272,0.0,0.0,0.0
5 + 4 = ,0.0,0.06779661016949153,0.0,0.0,0.3389830508474576,0.22033898305084745,0.0,0.0,0.0,0.1864406779661017,0.1864406779661017,0.0,0.0
5 + 5 = ,0.0,0.32608695652173914,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.043478260869565216,0.32608695652173914,0.0,0.0
