N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9054054054054054,0.0945945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4927536231884058,0.5072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3194444444444444,0.4166666666666667,0.125,0.027777777777777776,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3466666666666667,0.06666666666666667,0.26666666666666666,0.22666666666666666,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2345679012345679,0.24691358024691357,0.0,0.04938271604938271,0.2222222222222222,0.0,0.12345679012345678,0.12345679012345678,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5,0.3235294117647059,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2833333333333333,0.13333333333333333,0.4166666666666667,0.0,0.0,0.1,0.0,0.0,0.06666666666666667,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.043478260869565216,0.3188405797101449,0.30434782608695654,0.0,0.2463768115942029,0.0,0.057971014492753624,0.028985507246376812,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.015625,0.359375,0.0,0.171875,0.0,0.265625,0.109375,0.078125,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.36065573770491804,0.0,0.5409836065573771,0.03278688524590164,0.0,0.06557377049180328,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.21428571428571427,0.0,0.4,0.32857142857142857,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.417910447761194,0.19402985074626866,0.029850746268656716,0.34328358208955223,0.014925373134328358,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6144578313253012,0.0,0.0,0.3855421686746988,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.017857142857142856,0.35714285714285715,0.2857142857142857,0.0,0.0,0.3392857142857143,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.42857142857142855,0.0,0.0,0.46153846153846156,0.02197802197802198,0.0,0.0,0.0,0.08791208791208792,0.0,0.0
4 + 2 = ,0.0,0.0,0.2857142857142857,0.0,0.0,0.17857142857142858,0.4880952380952381,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
4 + 3 = ,0.0,0.0,0.045454545454545456,0.3333333333333333,0.0,0.3939393939393939,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.35,0.38333333333333336,0.08333333333333333,0.016666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.0,0.0,0.0,0.5373134328358209,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5454545454545454,0.030303030303030304,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.45454545454545453,0.030303030303030304,0.0,0.0,0.24242424242424243,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0
5 + 3 = ,0.0,0.0,0.1724137931034483,0.6379310344827587,0.0,0.034482758620689655,0.017241379310344827,0.0,0.13793103448275862,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.2361111111111111,0.3055555555555556,0.013888888888888888,0.125,0.0,0.0,0.3194444444444444,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.09375,0.15625,0.0,0.515625,0.015625,0.0,0.015625,0.0,0.203125,0.0,0.0
