N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6460176991150443,0.10619469026548672,0.0,0.02654867256637168,0.1504424778761062,0.0,0.0,0.07079646017699115,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5158730158730159,0.48412698412698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.22962962962962963,0.22962962962962963,0.4148148148148148,0.0,0.0,0.037037037037037035,0.0,0.08888888888888889,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.23809523809523808,0.01904761904761905,0.4095238095238095,0.23809523809523808,0.047619047619047616,0.0,0.02857142857142857,0.01904761904761905,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.09230769230769231,0.0,0.16153846153846155,0.34615384615384615,0.33076923076923076,0.0,0.0,0.05384615384615385,0.015384615384615385,0.0,0.0
2 + 1 = ,0.0,0.0,0.49056603773584906,0.39622641509433965,0.0,0.0,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.058394160583941604,0.3722627737226277,0.23357664233576642,0.3357664233576642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5289256198347108,0.0,0.47107438016528924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2689075630252101,0.4117647058823529,0.0,0.3025210084033613,0.0,0.01680672268907563,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.18181818181818182,0.2231404958677686,0.2066115702479339,0.01652892561983471,0.34710743801652894,0.0,0.024793388429752067,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.10743801652892562,0.4049586776859504,0.24793388429752067,0.19008264462809918,0.049586776859504134,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.11016949152542373,0.23728813559322035,0.3135593220338983,0.0,0.3389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3902439024390244,0.16260162601626016,0.13008130081300814,0.2926829268292683,0.0,0.0,0.008130081300813009,0.016260162601626018,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5563380281690141,0.0,0.0,0.44366197183098594,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.09322033898305085,0.1864406779661017,0.4322033898305085,0.0,0.0,0.2796610169491525,0.0,0.00847457627118644,0.0,0.0
4 + 1 = ,0.0,0.0,0.4105263157894737,0.15789473684210525,0.0,0.35789473684210527,0.0,0.0,0.0,0.07368421052631578,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4745762711864407,0.13559322033898305,0.0,0.0847457627118644,0.288135593220339,0.01694915254237288,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.319672131147541,0.0,0.16393442622950818,0.00819672131147541,0.32786885245901637,0.0,0.18032786885245902,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.539568345323741,0.014388489208633094,0.0,0.03597122302158273,0.38848920863309355,0.02158273381294964,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6083333333333333,0.0,0.0,0.0,0.39166666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3277310924369748,0.0,0.0,0.11764705882352941,0.3025210084033613,0.0,0.0,0.25210084033613445,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.3217391304347826,0.034782608695652174,0.3391304347826087,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.32061068702290074,0.007633587786259542,0.0,0.0916030534351145,0.0,0.015267175572519083,0.31297709923664124,0.25190839694656486,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.23157894736842105,0.0,0.07368421052631578,0.0,0.0,0.06315789473684211,0.0,0.631578947368421,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.21621621621621623,0.0,0.0,0.3153153153153153,0.0,0.0,0.02702702702702703,0.25225225225225223,0.1891891891891892,0.0,0.0
