N_PROBLEMS: ,250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.2857142857142857,0.0,0.35714285714285715,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0
3 + 2 = ,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.375,0.0,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4 + 3 = ,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.125,0.25,0.3125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
5 + 2 = ,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.2727272727272727,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0
5 + 4 = ,0.0,0.125,0.125,0.0,0.0,0.5625,0.125,0.0,0.0,0.0,0.0625,0.0,0.0
5 + 5 = ,0.0,0.125,0.0,0.0,0.0,0.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0
