N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.46938775510204084,0.0,0.0,0.3673469387755102,0.0,0.0,0.14285714285714285,0.02040816326530612,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7954545454545454,0.20454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4523809523809524,0.38095238095238093,0.09523809523809523,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.43243243243243246,0.05405405405405406,0.4594594594594595,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.07547169811320754,0.5094339622641509,0.03773584905660377,0.0,0.22641509433962265,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.3829787234042553,0.0,0.2978723404255319,0.0,0.0,0.3191489361702128,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.20833333333333334,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6808510638297872,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.07692307692307693,0.34615384615384615,0.38461538461538464,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.10638297872340426,0.1702127659574468,0.0425531914893617,0.06382978723404255,0.2978723404255319,0.02127659574468085,0.2553191489361702,0.0425531914893617,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.26,0.42,0.08,0.0,0.2,0.04,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1320754716981132,0.0,0.18867924528301888,0.37735849056603776,0.1509433962264151,0.0,0.0,0.1509433962264151,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4,0.2,0.14,0.24,0.02,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5324675324675324,0.0,0.0,0.4675324675324675,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.021739130434782608,0.0,0.30434782608695654,0.3695652173913043,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.03508771929824561,0.543859649122807,0.3157894736842105,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0625,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.24444444444444444,0.0,0.17777777777777778,0.2222222222222222,0.35555555555555557,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.425531914893617,0.2553191489361702,0.2127659574468085,0.0,0.10638297872340426,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6730769230769231,0.0,0.0,0.0,0.3269230769230769,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2619047619047619,0.0,0.0,0.5714285714285714,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.7377049180327869,0.01639344262295082,0.0,0.2459016393442623,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.061224489795918366,0.0,0.04081632653061224,0.8367346938775511,0.0,0.0,0.0,0.061224489795918366,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.11475409836065574,0.0,0.0,0.5245901639344263,0.0,0.04918032786885246,0.04918032786885246,0.0,0.26229508196721313,0.0,0.0
