N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.11904761904761904,0.0,0.2619047619047619,0.0,0.0,0.0,0.11904761904761904,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.03225806451612903,0.1935483870967742,0.24193548387096775,0.3709677419354839,0.0,0.0,0.06451612903225806,0.016129032258064516,0.0,0.08064516129032258,0.0,0.0
1 + 4 = ,0.0,0.02,0.16,0.18,0.26,0.3,0.0,0.08,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.2682926829268293,0.0,0.2926829268292683,0.43902439024390244,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3333333333333333,0.5098039215686274,0.0,0.0784313725490196,0.0,0.0392156862745098,0.0,0.0392156862745098,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5151515151515151,0.15151515151515152,0.21212121212121213,0.0,0.09090909090909091,0.0,0.0,0.0,0.030303030303030304,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5806451612903226,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.425,0.225,0.0,0.2,0.15,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.30952380952380953,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3125,0.0,0.25,0.15625,0.0,0.0,0.0,0.25,0.03125,0.0,0.0
3 + 2 = ,0.0,0.0,0.2978723404255319,0.0,0.40425531914893614,0.14893617021276595,0.0425531914893617,0.0,0.0,0.02127659574468085,0.0851063829787234,0.0,0.0
3 + 3 = ,0.0,0.0,0.0625,0.15625,0.46875,0.0,0.125,0.0,0.0625,0.0,0.125,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6346153846153846,0.0,0.0,0.36538461538461536,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.40476190476190477,0.0,0.07142857142857142,0.19047619047619047,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2926829268292683,0.0,0.0,0.5609756097560976,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.24242424242424243,0.0,0.12121212121212122,0.24242424242424243,0.3333333333333333,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0
4 + 3 = ,0.0,0.0,0.02857142857142857,0.37142857142857144,0.0,0.22857142857142856,0.02857142857142857,0.2,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0
4 + 4 = ,0.0,0.1111111111111111,0.044444444444444446,0.044444444444444446,0.17777777777777778,0.26666666666666666,0.08888888888888889,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.0
5 + 1 = ,0.0,0.04878048780487805,0.2926829268292683,0.0,0.0,0.2926829268292683,0.1951219512195122,0.0,0.07317073170731707,0.0975609756097561,0.0,0.0,0.0
5 + 2 = ,0.0,0.046511627906976744,0.4883720930232558,0.0,0.09302325581395349,0.18604651162790697,0.046511627906976744,0.0,0.11627906976744186,0.023255813953488372,0.0,0.0,0.0
5 + 3 = ,0.0,0.05405405405405406,0.35135135135135137,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0,0.35135135135135137,0.0,0.13513513513513514,0.0,0.0
5 + 4 = ,0.0,0.03333333333333333,0.3,0.0,0.13333333333333333,0.23333333333333334,0.03333333333333333,0.0,0.2,0.06666666666666667,0.0,0.0,0.0
5 + 5 = ,0.0,0.03571428571428571,0.25,0.0,0.0,0.5,0.0,0.0,0.03571428571428571,0.0,0.17857142857142858,0.0,0.0
