N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.011764705882352941,0.0,0.6235294117647059,0.36470588235294116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6956521739130435,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.14814814814814814,0.04938271604938271,0.012345679012345678,0.0,0.012345679012345678,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.05747126436781609,0.011494252873563218,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.17857142857142858,0.0,0.08333333333333333,0.0,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.012345679012345678,0.0,0.012345679012345678,0.6296296296296297,0.0,0.345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.05194805194805195,0.012987012987012988,0.03896103896103896,0.5584415584415584,0.0,0.0,0.33766233766233766,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.2318840579710145,0.0,0.057971014492753624,0.0,0.014492753623188406,0.08695652173913043,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.012658227848101266,0.0379746835443038,0.0,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.15789473684210525,0.0,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.011363636363636364,0.0,0.0,0.0,0.38636363636363635,0.0,0.6022727272727273,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.025974025974025976,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.33766233766233766,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.08641975308641975,0.0,0.0,0.012345679012345678,0.012345679012345678,0.0,0.012345679012345678,0.0,0.8765432098765432,0.0,0.0,0.0,0.0
4 + 1 = ,0.0625,0.05,0.0125,0.0,0.0125,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.11627906976744186,0.0,0.011627906976744186,0.011627906976744186,0.023255813953488372,0.0,0.8372093023255814,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.09375,0.0,0.0,0.046875,0.015625,0.0,0.0,0.8125,0.015625,0.015625,0.0,0.0,0.0
4 + 4 = ,0.06976744186046512,0.0,0.0,0.0,0.16279069767441862,0.0,0.0,0.011627906976744186,0.7558139534883721,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7625,0.0,0.0,0.0,0.2375,0.0,0.0,0.0
5 + 1 = ,0.07894736842105263,0.0,0.4473684210526316,0.0,0.25,0.013157894736842105,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.07608695652173914,0.0,0.20652173913043478,0.0,0.22826086956521738,0.010869565217391304,0.0,0.44565217391304346,0.0,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304
5 + 3 = ,0.0,0.0,0.0,0.0,0.33783783783783783,0.0,0.0,0.0,0.6621621621621622,0.0,0.0,0.0,0.0
5 + 4 = ,0.012195121951219513,0.0,0.0,0.0,0.45121951219512196,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7066666666666667,0.0,0.0,0.0,0.0,0.29333333333333333,0.0,0.0
